Time,Conditions
2015060400,Partly Cloudy
2015060401,Scattered Clouds
2015060402,Mostly Cloudy
2015060402,Overcast
2015060403,Mostly Cloudy
2015060404,Scattered Clouds
2015060404,Overcast
2015060405,Overcast
2015060406,Overcast
2015060407,Clear
2015060408,Clear
2015060409,Clear
2015060410,Overcast
2015060411,Scattered Clouds
2015060412,Clear
2015060413,Mostly Cloudy
2015060414,Overcast
2015060415,Overcast
2015060416,Overcast
2015060417,Overcast
2015060418,Overcast
2015060419,Scattered Clouds
2015060420,Clear
2015060421,Clear
2015060422,Partly Cloudy
2015060423,Clear
