
TimeEST,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
12:51 AM,48.9,36.0,61,29.88,10.0,South,6.9,-,N/A,,Clear,180,2014-01-14 05:51:00<br />
1:51 AM,48.9,37.0,64,29.87,10.0,South,6.9,-,N/A,,Clear,180,2014-01-14 06:51:00<br />
2:51 AM,48.9,37.9,66,29.84,10.0,South,5.8,-,N/A,,Scattered Clouds,180,2014-01-14 07:51:00<br />
3:51 AM,48.9,37.9,66,29.83,10.0,Variable,4.6,-,N/A,,Overcast,0,2014-01-14 08:51:00<br />
4:51 AM,51.1,37.0,59,29.84,10.0,SW,10.4,20.7,N/A,,Overcast,220,2014-01-14 09:51:00<br />
5:51 AM,50.0,39.0,66,29.81,10.0,WSW,3.5,-,0.00,,Overcast,240,2014-01-14 10:51:00<br />
6:51 AM,50.0,39.0,66,29.82,10.0,Variable,3.5,19.6,N/A,,Overcast,0,2014-01-14 11:51:00<br />
7:51 AM,48.0,42.1,80,29.82,9.0,Variable,4.6,-,0.01,Rain,Light Rain,0,2014-01-14 12:51:00<br />
8:51 AM,46.9,42.1,83,29.82,6.0,SSE,6.9,-,0.04,Rain,Light Rain,160,2014-01-14 13:51:00<br />
9:51 AM,46.9,44.1,90,29.78,9.0,SSE,5.8,-,0.02,,Overcast,150,2014-01-14 14:51:00<br />
10:51 AM,48.0,45.0,89,29.76,7.0,SSE,4.6,-,0.01,Rain,Light Rain,150,2014-01-14 15:51:00<br />
12:41 PM,48.0,45.0,89,29.75,7.0,WSW,5.8,-,0.00,,Overcast,250,2014-01-14 17:41:00<br />
1:51 PM,48.0,45.0,89,29.70,2.5,Calm,Calm,-,N/A,Rain,Light Rain,0,2014-01-14 18:51:00<br />
2:51 PM,48.0,45.0,89,29.68,2.0,WNW,6.9,-,0.08,Rain,Rain,290,2014-01-14 19:51:00<br />
3:51 PM,46.9,44.1,90,29.70,5.0,NW,5.8,-,0.06,Rain,Light Rain,310,2014-01-14 20:51:00<br />
4:51 PM,46.9,42.1,83,29.68,10.0,WNW,3.5,-,0.02,,Overcast,300,2014-01-14 21:51:00<br />
5:51 PM,46.0,43.0,89,29.70,10.0,WNW,4.6,-,0.05,,Overcast,290,2014-01-14 22:51:00<br />
6:51 PM,46.0,42.1,86,29.70,10.0,West,3.5,-,0.01,,Mostly Cloudy,280,2014-01-14 23:51:00<br />
7:51 PM,46.0,41.0,83,29.77,10.0,Variable,6.9,-,N/A,,Overcast,0,2014-01-15 00:51:00<br />
8:51 PM,46.9,41.0,80,29.82,10.0,Calm,Calm,-,0.00,,Overcast,0,2014-01-15 01:51:00<br />
9:51 PM,46.9,41.0,80,29.55,10.0,West,6.9,-,N/A,,Partly Cloudy,260,2014-01-15 02:51:00<br />
10:51 PM,45.0,39.9,82,29.83,7.0,Calm,Calm,-,N/A,,Clear,0,2014-01-15 03:51:00<br />
11:51 PM,45.0,39.9,82,29.85,8.0,WNW,5.8,-,N/A,,Overcast,290,2014-01-15 04:51:00<br />
