Time,Conditions
2014091900,Clear
2014091901,Clear
2014091902,Clear
2014091903,Clear
2014091904,Clear
2014091905,Mostly Cloudy
2014091906,Mostly Cloudy
2014091906,Overcast
2014091907,Scattered Clouds
2014091907,Clear
2014091908,Clear
2014091909,Partly Cloudy
2014091910,Mostly Cloudy
2014091911,Scattered Clouds
2014091912,Clear
2014091913,Partly Cloudy
2014091914,Clear
2014091915,Clear
2014091916,Clear
2014091917,Clear
2014091918,Overcast
2014091919,Mostly Cloudy
2014091920,Mostly Cloudy
2014091921,Overcast
2014091922,Mostly Cloudy
2014091923,Clear
