Time,Conditions
2014040400,Light Rain
2014040401,Light Rain
2014040402,Overcast
2014040403,Light Rain
2014040404,Overcast
2014040404,Overcast
2014040404,Overcast
2014040405,Overcast
2014040406,Light Rain
2014040407,Overcast
2014040408,Overcast
2014040409,Overcast
2014040409,Overcast
2014040410,Overcast
2014040411,Haze
2014040412,Overcast
2014040413,Overcast
2014040414,Overcast
2014040415,Overcast
2014040416,Overcast
2014040416,Overcast
2014040417,Haze
2014040418,Light Rain
2014040418,Overcast
2014040419,Light Rain
2014040419,Overcast
2014040420,Overcast
2014040421,Overcast
2014040421,Light Rain
2014040422,Overcast
2014040422,Overcast
2014040422,Overcast
2014040423,Overcast
2014040423,Overcast
2014040423,Heavy Rain
