
TimeEDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
12:51 AM,70.0,42.1,36,29.95,10.0,NNE,8.1,-,N/A,,Clear,30,2014-06-21 04:51:00<br />
1:51 AM,69.1,44.1,40,29.95,10.0,NNE,5.8,-,N/A,,Clear,30,2014-06-21 05:51:00<br />
2:51 AM,66.0,45.0,47,29.96,10.0,ENE,10.4,-,N/A,,Clear,70,2014-06-21 06:51:00<br />
3:51 AM,64.9,46.9,52,29.96,10.0,ENE,10.4,18.4,N/A,,Clear,70,2014-06-21 07:51:00<br />
4:51 AM,64.0,48.0,56,29.96,10.0,ENE,8.1,-,N/A,,Clear,70,2014-06-21 08:51:00<br />
5:51 AM,62.1,48.0,60,29.98,10.0,Variable,4.6,-,N/A,,Clear,0,2014-06-21 09:51:00<br />
6:51 AM,63.0,48.0,58,29.98,10.0,Variable,5.8,-,N/A,,Clear,0,2014-06-21 10:51:00<br />
7:51 AM,64.0,48.0,56,29.98,10.0,ENE,8.1,-,N/A,,Clear,60,2014-06-21 11:51:00<br />
8:51 AM,66.9,48.0,51,29.99,10.0,ENE,9.2,-,N/A,,Clear,60,2014-06-21 12:51:00<br />
9:51 AM,69.1,48.0,47,29.98,10.0,ENE,6.9,-,N/A,,Clear,60,2014-06-21 13:51:00<br />
10:51 AM,71.1,46.0,41,29.97,10.0,Variable,4.6,-,N/A,,Clear,0,2014-06-21 14:51:00<br />
11:51 AM,73.9,46.9,38,29.95,10.0,Variable,4.6,-,N/A,,Clear,0,2014-06-21 15:51:00<br />
12:51 PM,75.9,46.9,36,29.93,10.0,Calm,Calm,-,N/A,,Clear,0,2014-06-21 16:51:00<br />
1:51 PM,78.1,46.0,32,29.91,10.0,Variable,3.5,-,N/A,,Clear,0,2014-06-21 17:51:00<br />
2:51 PM,75.9,50.0,40,29.90,10.0,Variable,3.5,-,N/A,,Scattered Clouds,0,2014-06-21 18:51:00<br />
3:51 PM,73.9,48.9,41,29.90,10.0,South,5.8,-,N/A,,Clear,190,2014-06-21 19:51:00<br />
4:51 PM,73.0,48.0,41,29.90,10.0,Variable,3.5,-,N/A,,Clear,0,2014-06-21 20:51:00<br />
5:51 PM,73.0,48.0,41,29.89,10.0,Variable,5.8,-,N/A,,Clear,0,2014-06-21 21:51:00<br />
6:51 PM,71.1,46.9,42,29.90,10.0,Variable,4.6,-,N/A,,Clear,0,2014-06-21 22:51:00<br />
7:51 PM,70.0,50.0,49,29.90,10.0,Calm,Calm,-,N/A,,Clear,0,2014-06-21 23:51:00<br />
8:51 PM,68.0,48.0,49,29.91,10.0,South,4.6,-,N/A,,Clear,180,2014-06-22 00:51:00<br />
9:51 PM,68.0,50.0,52,29.92,10.0,Variable,3.5,-,N/A,,Scattered Clouds,0,2014-06-22 01:51:00<br />
10:51 PM,66.0,50.0,56,29.93,10.0,South,3.5,-,N/A,,Clear,180,2014-06-22 02:51:00<br />
11:51 PM,66.0,52.0,60,29.93,10.0,Calm,Calm,-,N/A,,Clear,0,2014-06-22 03:51:00<br />
