
TimeEDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
12:51 AM,64.0,52.0,65,29.83,10.0,North,-9999.0,-,N/A,,Overcast,0,2014-10-04 04:51:00<br />
1:21 AM,64.0,53.1,67,29.84,10.0,Variable,3.5,-,N/A,,Overcast,0,2014-10-04 05:21:00<br />
1:31 AM,64.0,53.1,67,29.84,10.0,Variable,4.6,17.3,N/A,,Overcast,0,2014-10-04 05:31:00<br />
1:51 AM,64.0,53.1,67,29.81,10.0,North,-9999.0,-,N/A,,Overcast,0,2014-10-04 05:51:00<br />
2:35 AM,64.0,54.0,70,29.80,10.0,North,-9999.0,-,N/A,,Overcast,0,2014-10-04 06:35:00<br />
2:51 AM,64.0,54.0,70,29.77,10.0,SSE,8.1,16.1,N/A,,Overcast,160,2014-10-04 06:51:00<br />
3:28 AM,64.0,55.0,73,29.78,7.0,SSE,6.9,-,0.00,Rain,Light Rain,160,2014-10-04 07:28:00<br />
3:51 AM,62.1,57.0,84,29.75,10.0,Variable,5.8,-,0.01,,Overcast,0,2014-10-04 07:51:00<br />
4:24 AM,63.0,57.0,81,29.76,10.0,Variable,4.6,-,N/A,,Overcast,0,2014-10-04 08:24:00<br />
4:41 AM,63.0,57.0,81,29.75,10.0,Variable,4.6,-,N/A,,Overcast,0,2014-10-04 08:41:00<br />
4:51 AM,64.0,57.0,78,29.73,10.0,North,-9999.0,-,N/A,,Overcast,0,2014-10-04 08:51:00<br />
5:51 AM,63.0,59.0,87,29.70,3.0,SE,6.9,-,0.02,Rain,Light Rain,140,2014-10-04 09:51:00<br />
6:12 AM,63.0,60.1,90,29.71,4.0,Variable,6.9,-,0.02,Rain,Light Rain,0,2014-10-04 10:12:00<br />
6:51 AM,63.0,60.1,90,29.68,5.0,SE,9.2,17.3,0.05,,Overcast,140,2014-10-04 10:51:00<br />
7:13 AM,63.0,61.0,93,29.70,2.0,SE,8.1,-,0.05,Rain,Light Rain,130,2014-10-04 11:13:00<br />
7:23 AM,63.0,61.0,93,29.69,4.0,Variable,4.6,-,0.06,Rain,Light Rain,0,2014-10-04 11:23:00<br />
7:51 AM,63.0,61.0,93,29.66,5.0,Variable,5.8,-,0.06,,Overcast,0,2014-10-04 11:51:00<br />
8:51 AM,64.0,61.0,90,29.64,4.0,North,-9999.0,-,0.01,,Overcast,0,2014-10-04 12:51:00<br />
9:10 AM,64.0,62.1,93,29.66,1.8,Calm,Calm,-,0.01,Rain,Light Rain,0,2014-10-04 13:10:00<br />
9:51 AM,64.9,62.1,90,29.61,1.0,Variable,5.8,-,0.08,Rain,Heavy Rain,0,2014-10-04 13:51:00<br />
9:58 AM,64.9,62.1,90,29.63,0.8,Variable,3.5,-,0.05,Rain,Heavy Rain,0,2014-10-04 13:58:00<br />
10:08 AM,64.9,62.1,90,29.63,1.5,Variable,4.6,-,0.08,Rain,Light Rain,0,2014-10-04 14:08:00<br />
10:20 AM,64.9,63.0,93,29.62,0.8,Calm,Calm,-,0.15,Rain,Heavy Rain,0,2014-10-04 14:20:00<br />
10:51 AM,64.9,63.0,93,29.58,0.5,East,3.5,-,0.45,Fog-Rain,Heavy Rain,90,2014-10-04 14:51:00<br />
11:29 AM,66.0,64.0,93,29.59,1.0,Calm,Calm,-,0.31,Rain,Rain,0,2014-10-04 15:29:00<br />
11:51 AM,66.0,64.0,93,29.56,1.8,South,6.9,-,0.34,Rain,Light Rain,170,2014-10-04 15:51:00<br />
12:51 PM,66.9,64.9,93,29.53,1.2,South,3.5,-,0.13,Rain,Light Rain,170,2014-10-04 16:51:00<br />
1:03 PM,66.9,66.0,97,29.55,2.0,Variable,4.6,-,0.00,Rain,Light Rain,0,2014-10-04 17:03:00<br />
1:12 PM,68.0,66.0,93,29.54,1.8,Calm,Calm,-,0.01,Rain,Light Rain,0,2014-10-04 17:12:00<br />
1:19 PM,68.0,66.0,93,29.54,2.0,Variable,3.5,-,0.01,Rain,Light Rain,0,2014-10-04 17:19:00<br />
1:26 PM,68.0,66.0,93,29.53,2.5,Variable,3.5,-,0.01,,Overcast,0,2014-10-04 17:26:00<br />
1:29 PM,68.0,66.0,93,29.53,3.0,Variable,3.5,-,0.01,,Overcast,0,2014-10-04 17:29:00<br />
1:35 PM,68.0,66.0,93,29.53,2.5,Calm,Calm,-,0.02,Rain,Light Rain,0,2014-10-04 17:35:00<br />
1:49 PM,68.0,66.2,94,29.53,1.8,Calm,Calm,-,0.02,Rain,Light Rain,0,2014-10-04 17:49:00<br />
1:51 PM,68.0,66.0,93,29.50,1.8,Calm,Calm,-,0.03,Rain,Light Rain,0,2014-10-04 17:51:00<br />
2:03 PM,69.1,66.0,90,29.53,2.0,Calm,Calm,-,0.00,,Overcast,0,2014-10-04 18:03:00<br />
2:19 PM,68.0,66.0,93,29.53,4.0,Variable,3.5,-,0.00,,Overcast,0,2014-10-04 18:19:00<br />
2:51 PM,66.0,63.0,90,29.52,10.0,West,3.5,-,0.00,,Overcast,280,2014-10-04 18:51:00<br />
3:01 PM,64.9,62.1,90,29.55,10.0,West,6.9,-,N/A,,Overcast,280,2014-10-04 19:01:00<br />
3:43 PM,64.9,61.0,87,29.54,10.0,West,9.2,-,N/A,,Mostly Cloudy,270,2014-10-04 19:43:00<br />
3:51 PM,64.9,60.1,84,29.51,10.0,Variable,5.8,-,N/A,,Scattered Clouds,0,2014-10-04 19:51:00<br />
4:51 PM,66.9,57.0,70,29.53,10.0,West,5.8,-,N/A,,Scattered Clouds,280,2014-10-04 20:51:00<br />
5:51 PM,66.9,54.0,63,29.55,10.0,West,11.5,21.9,N/A,,Clear,280,2014-10-04 21:51:00<br />
6:51 PM,64.9,50.0,58,29.58,10.0,West,13.8,24.2,N/A,,Scattered Clouds,280,2014-10-04 22:51:00<br />
7:51 PM,61.0,46.0,58,29.62,10.0,West,9.2,18.4,N/A,,Clear,280,2014-10-04 23:51:00<br />
8:51 PM,59.0,44.1,58,29.64,10.0,WNW,6.9,-,N/A,,Clear,290,2014-10-05 00:51:00<br />
9:51 PM,57.0,42.1,57,29.66,10.0,West,4.6,-,N/A,,Clear,280,2014-10-05 01:51:00<br />
10:51 PM,55.9,37.0,49,29.69,10.0,West,9.2,18.4,N/A,,Clear,280,2014-10-05 02:51:00<br />
11:51 PM,54.0,34.0,47,29.70,10.0,West,8.1,21.9,N/A,,Clear,280,2014-10-05 03:51:00<br />
