Time,Conditions
2015030400,Overcast
2015030400,Overcast
2015030401,Overcast
2015030402,Overcast
2015030403,Overcast
2015030403,Overcast
2015030404,Overcast
2015030404,Overcast
2015030404,Haze
2015030405,Haze
2015030405,Overcast
2015030406,Overcast
2015030406,Overcast
2015030407,Overcast
2015030407,Overcast
2015030407,Overcast
2015030407,Overcast
2015030407,Overcast
2015030408,Overcast
2015030409,Light Rain
2015030409,Overcast
2015030409,Haze
2015030410,Haze
2015030411,Haze
2015030412,Haze
2015030413,Haze
2015030414,Haze
2015030415,Haze
2015030416,Haze
2015030417,Overcast
2015030418,Haze
2015030419,Haze
2015030420,Light Rain
2015030421,Rain
2015030421,Light Rain
2015030421,Light Rain
2015030422,Light Rain
2015030423,Rain
2015030423,Light Rain
2015030423,Light Rain
