
TimeEST,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
12:51 AM,57.9,52.0,81,30.11,6.0,West,3.5,-,N/A,,Haze,270,2015-12-23 05:51:00<br />
1:51 AM,57.0,52.0,83,30.12,6.0,Calm,Calm,-,N/A,,Haze,0,2015-12-23 06:51:00<br />
2:51 AM,55.9,51.1,84,30.14,5.0,WNW,3.5,-,N/A,,Haze,290,2015-12-23 07:51:00<br />
3:51 AM,55.0,51.1,86,30.14,4.0,Calm,Calm,-,N/A,,Clear,0,2015-12-23 08:51:00<br />
4:51 AM,54.0,50.0,86,30.13,4.0,NNE,4.6,-,N/A,,Clear,30,2015-12-23 09:51:00<br />
5:51 AM,55.0,51.1,86,30.15,4.0,Calm,Calm,-,N/A,,Clear,0,2015-12-23 10:51:00<br />
6:25 AM,54.0,50.0,86,30.19,2.5,Calm,Calm,-,N/A,,Clear,0,2015-12-23 11:25:00<br />
6:34 AM,54.0,50.0,86,30.20,3.0,Calm,Calm,-,N/A,,Clear,0,2015-12-23 11:34:00<br />
6:51 AM,52.0,48.9,89,30.18,4.0,Calm,Calm,-,N/A,,Mostly Cloudy,0,2015-12-23 11:51:00<br />
7:51 AM,55.0,52.0,89,30.19,4.0,Calm,Calm,-,N/A,,Overcast,0,2015-12-23 12:51:00<br />
8:02 AM,55.0,52.0,89,30.21,2.5,Calm,Calm,-,N/A,,Overcast,0,2015-12-23 13:02:00<br />
8:47 AM,55.4,51.8,88,30.22,3.0,Variable,3.5,-,N/A,,Overcast,0,2015-12-23 13:47:00<br />
8:51 AM,55.9,52.0,87,30.20,3.0,Calm,Calm,-,N/A,,Overcast,0,2015-12-23 13:51:00<br />
8:58 AM,55.9,52.0,87,30.22,2.5,East,4.6,-,N/A,,Overcast,80,2015-12-23 13:58:00<br />
9:23 AM,55.0,51.1,86,30.22,1.8,ENE,5.8,-,N/A,,Overcast,60,2015-12-23 14:23:00<br />
9:34 AM,55.0,51.1,86,30.23,1.5,ENE,3.5,-,N/A,,Overcast,60,2015-12-23 14:34:00<br />
9:51 AM,55.0,51.1,86,30.21,1.8,Variable,3.5,-,N/A,,Overcast,0,2015-12-23 14:51:00<br />
9:58 AM,55.0,51.1,86,30.23,2.0,ENE,3.5,-,N/A,,Overcast,70,2015-12-23 14:58:00<br />
10:36 AM,55.0,51.1,86,30.20,3.0,Variable,5.8,-,N/A,,Overcast,0,2015-12-23 15:36:00<br />
10:51 AM,55.0,51.1,86,30.17,2.5,East,9.2,-,N/A,,Overcast,100,2015-12-23 15:51:00<br />
11:03 AM,55.0,51.1,86,30.19,3.0,Variable,6.9,-,N/A,,Overcast,0,2015-12-23 16:03:00<br />
11:32 AM,55.0,52.0,89,30.18,2.5,Calm,Calm,-,0.00,Rain,Light Rain,0,2015-12-23 16:32:00<br />
11:51 AM,55.9,52.0,87,30.15,2.5,East,3.5,-,0.00,Rain,Light Rain,80,2015-12-23 16:51:00<br />
12:51 PM,55.9,52.0,87,30.12,2.5,Variable,3.5,-,0.00,,Overcast,0,2015-12-23 17:51:00<br />
1:10 PM,55.9,52.0,87,30.13,2.5,Variable,3.5,-,0.01,Rain,Light Rain,0,2015-12-23 18:10:00<br />
1:48 PM,55.4,51.8,88,30.11,2.0,ENE,4.6,-,0.01,Rain,Light Rain,70,2015-12-23 18:48:00<br />
1:51 PM,55.9,52.0,87,30.09,2.0,ENE,3.5,-,0.01,Rain,Light Rain,70,2015-12-23 18:51:00<br />
1:58 PM,55.9,52.0,87,30.10,2.0,ENE,6.9,-,0.00,Rain,Light Rain,60,2015-12-23 18:58:00<br />
2:10 PM,55.9,52.0,87,30.10,2.0,East,4.6,-,0.00,Rain,Light Rain,80,2015-12-23 19:10:00<br />
2:27 PM,55.9,53.1,90,30.10,2.0,ENE,6.9,-,0.01,,Overcast,60,2015-12-23 19:27:00<br />
2:51 PM,57.0,53.1,87,30.06,2.5,ENE,3.5,-,0.01,,Overcast,70,2015-12-23 19:51:00<br />
3:09 PM,55.9,53.1,90,30.08,1.2,ENE,8.1,-,0.01,Rain,Rain,70,2015-12-23 20:09:00<br />
3:51 PM,55.9,53.1,90,30.04,1.0,NE,3.5,-,0.10,Rain,Heavy Rain,50,2015-12-23 20:51:00<br />
4:22 PM,55.9,53.1,90,30.07,0.8,East,8.1,-,0.25,Rain,Heavy Rain,80,2015-12-23 21:22:00<br />
4:37 PM,55.9,53.1,90,30.05,1.5,ENE,6.9,-,0.39,Rain,Heavy Rain,70,2015-12-23 21:37:00<br />
4:51 PM,55.9,53.1,90,30.02,1.8,ESE,6.9,-,0.46,Rain,Heavy Rain,120,2015-12-23 21:51:00<br />
5:07 PM,55.0,52.0,89,30.04,0.8,Variable,4.6,-,0.20,Rain,Heavy Rain,0,2015-12-23 22:07:00<br />
5:15 PM,55.0,52.0,89,30.05,1.2,Calm,Calm,-,0.23,Rain,Heavy Rain,0,2015-12-23 22:15:00<br />
5:40 PM,55.9,53.1,90,30.04,2.5,East,6.9,-,0.39,Rain,Rain,80,2015-12-23 22:40:00<br />
5:48 PM,55.4,53.6,94,30.03,4.0,Variable,5.8,-,0.40,Rain,Light Rain,0,2015-12-23 22:48:00<br />
5:51 PM,55.9,53.1,90,30.01,3.0,East,6.9,-,0.40,Rain,Rain,90,2015-12-23 22:51:00<br />
6:20 PM,57.0,53.1,87,30.02,4.0,ESE,6.9,-,0.05,Rain,Light Rain,120,2015-12-23 23:20:00<br />
6:51 PM,55.9,53.1,90,29.99,2.5,ESE,4.6,-,0.06,Rain,Light Rain,110,2015-12-23 23:51:00<br />
7:20 PM,57.0,54.0,89,30.01,3.0,East,5.8,-,0.03,Rain,Light Rain,100,2015-12-24 00:20:00<br />
7:40 PM,57.0,54.0,89,30.00,2.5,East,4.6,-,0.06,Rain,Rain,90,2015-12-24 00:40:00<br />
7:51 PM,57.0,54.0,89,29.97,2.5,East,3.5,-,0.08,Rain,Rain,90,2015-12-24 00:51:00<br />
8:20 PM,57.9,55.0,90,29.98,1.0,SE,4.6,-,0.08,Rain,Heavy Rain,140,2015-12-24 01:20:00<br />
8:27 PM,57.9,55.0,90,29.96,0.8,East,4.6,-,0.22,Rain,Rain,90,2015-12-24 01:27:00<br />
8:37 PM,57.9,55.0,90,29.95,2.0,East,5.8,-,0.23,Rain,Light Rain,90,2015-12-24 01:37:00<br />
8:42 PM,57.9,55.0,90,29.94,4.0,ESE,6.9,-,0.23,Rain,Light Rain,110,2015-12-24 01:42:00<br />
8:51 PM,59.0,55.9,90,29.90,5.0,ESE,5.8,-,0.23,Rain,Light Rain,120,2015-12-24 01:51:00<br />
9:02 PM,59.0,55.9,90,29.93,1.8,SE,4.6,-,0.00,Rain,Heavy Rain,140,2015-12-24 02:02:00<br />
9:11 PM,59.0,55.9,90,29.93,3.0,SE,5.8,-,0.06,Rain,Light Rain,140,2015-12-24 02:11:00<br />
9:22 PM,60.1,57.0,90,29.93,2.0,Variable,3.5,-,0.09,Rain,Light Rain,0,2015-12-24 02:22:00<br />
9:32 PM,61.0,57.9,90,29.93,5.0,Variable,5.8,-,0.09,,Overcast,0,2015-12-24 02:32:00<br />
9:51 PM,62.1,59.0,90,29.90,3.0,Variable,5.8,-,0.09,,Overcast,0,2015-12-24 02:51:00<br />
10:01 PM,63.0,60.1,90,29.92,2.5,South,6.9,-,0.00,Rain,Light Rain,170,2015-12-24 03:01:00<br />
10:15 PM,64.0,61.0,90,29.92,3.0,South,8.1,-,0.00,Rain,Light Rain,180,2015-12-24 03:15:00<br />
10:27 PM,64.0,61.0,90,29.91,2.5,South,6.9,-,0.02,Rain,Rain,170,2015-12-24 03:27:00<br />
10:39 PM,64.0,61.0,90,29.90,3.0,SSE,5.8,-,0.04,Rain,Light Rain,160,2015-12-24 03:39:00<br />
10:51 PM,64.0,61.0,90,29.86,3.0,SSE,8.1,-,0.06,Rain,Light Rain,160,2015-12-24 03:51:00<br />
10:59 PM,64.0,61.0,90,29.86,2.5,SSE,6.9,-,0.03,Rain,Light Rain,160,2015-12-24 03:59:00<br />
11:06 PM,64.0,61.0,90,29.86,5.0,South,6.9,-,0.04,Rain,Light Rain,170,2015-12-24 04:06:00<br />
11:51 PM,64.0,61.0,90,29.84,6.0,South,8.1,-,0.05,,Overcast,180,2015-12-24 04:51:00<br />
