Time,Conditions
2014061100,Overcast
2014061101,Overcast
2014061101,Overcast
2014061102,Overcast
2014061102,Overcast
2014061103,Overcast
2014061104,Overcast
2014061104,Overcast
2014061105,Overcast
2014061105,Light Rain
2014061106,Overcast
2014061107,Light Rain
2014061108,Overcast
2014061109,Light Rain
2014061110,Overcast
2014061111,Overcast
2014061111,Overcast
2014061112,Overcast
2014061112,Overcast
2014061113,Overcast
2014061114,Overcast
2014061115,Mostly Cloudy
2014061116,Mostly Cloudy
2014061116,Mostly Cloudy
2014061116,Mostly Cloudy
2014061117,Mostly Cloudy
2014061117,Scattered Clouds
2014061117,Scattered Clouds
2014061118,Mostly Cloudy
2014061118,Mostly Cloudy
2014061119,Scattered Clouds
2014061119,Overcast
2014061120,Overcast
2014061121,Overcast
2014061122,Overcast
2014061123,Overcast
