
TimeEDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
12:51 AM,75.9,57.0,52,29.91,10.0,Variable,3.5,-,N/A,,Clear,0,2015-08-05 04:51:00<br />
1:51 AM,75.0,55.0,50,29.91,10.0,Calm,Calm,-,N/A,,Clear,0,2015-08-05 05:51:00<br />
2:51 AM,75.9,55.9,50,29.91,10.0,NNE,3.5,-,N/A,,Clear,20,2015-08-05 06:51:00<br />
3:51 AM,73.9,55.0,52,29.90,10.0,Calm,Calm,-,N/A,,Clear,0,2015-08-05 07:51:00<br />
4:51 AM,75.0,55.0,50,29.89,10.0,Calm,Calm,-,N/A,,Clear,0,2015-08-05 08:51:00<br />
5:51 AM,73.0,57.9,59,29.90,10.0,Calm,Calm,-,N/A,,Clear,0,2015-08-05 09:51:00<br />
6:51 AM,73.0,59.0,61,29.91,10.0,Calm,Calm,-,N/A,,Clear,0,2015-08-05 10:51:00<br />
7:51 AM,73.9,57.9,57,29.91,10.0,Calm,Calm,-,N/A,,Clear,0,2015-08-05 11:51:00<br />
8:51 AM,75.0,57.9,55,29.92,10.0,Calm,Calm,-,N/A,,Clear,0,2015-08-05 12:51:00<br />
9:51 AM,79.0,59.0,50,29.91,10.0,Variable,3.5,-,N/A,,Clear,0,2015-08-05 13:51:00<br />
10:51 AM,78.1,59.0,52,29.92,10.0,Calm,Calm,-,N/A,,Clear,0,2015-08-05 14:51:00<br />
11:51 AM,82.9,55.9,39,29.90,10.0,North,-9999.0,-,N/A,,Clear,0,2015-08-05 15:51:00<br />
12:51 PM,84.9,54.0,34,29.88,10.0,Variable,6.9,-,N/A,,Partly Cloudy,0,2015-08-05 16:51:00<br />
1:51 PM,84.0,52.0,33,29.87,10.0,Variable,4.6,16.1,N/A,,Partly Cloudy,0,2015-08-05 17:51:00<br />
2:51 PM,84.9,53.1,33,29.86,10.0,North,-9999.0,-,N/A,,Partly Cloudy,0,2015-08-05 18:51:00<br />
3:51 PM,86.0,55.9,36,29.85,10.0,Variable,4.6,-,N/A,,Scattered Clouds,0,2015-08-05 19:51:00<br />
4:51 PM,84.0,54.0,35,29.85,10.0,WNW,8.1,-,N/A,,Mostly Cloudy,300,2015-08-05 20:51:00<br />
5:51 PM,82.9,55.0,38,29.86,10.0,Variable,4.6,-,N/A,,Overcast,0,2015-08-05 21:51:00<br />
6:51 PM,82.0,54.0,38,29.88,10.0,North,-9999.0,-,N/A,,Mostly Cloudy,0,2015-08-05 22:51:00<br />
7:51 PM,80.1,53.1,39,29.89,10.0,Variable,3.5,-,N/A,,Clear,0,2015-08-05 23:51:00<br />
8:51 PM,79.0,54.0,42,29.91,10.0,WNW,4.6,-,N/A,,Clear,300,2015-08-06 00:51:00<br />
9:51 PM,78.1,55.0,45,29.94,10.0,NW,3.5,-,N/A,,Clear,310,2015-08-06 01:51:00<br />
10:51 PM,77.0,53.1,43,29.95,10.0,North,-9999.0,-,N/A,,Clear,0,2015-08-06 02:51:00<br />
11:51 PM,75.0,51.1,43,29.96,10.0,Variable,4.6,-,N/A,,Clear,0,2015-08-06 03:51:00<br />
