
TimeEDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
12:51 AM,48.9,17.1,28,30.03,10.0,North,-9999.0,-,N/A,,Clear,0,2014-04-25 04:51:00<br />
1:51 AM,48.9,17.1,28,30.02,10.0,Variable,4.6,-,N/A,,Clear,0,2014-04-25 05:51:00<br />
2:51 AM,46.9,18.0,32,30.02,10.0,Calm,Calm,-,N/A,,Clear,0,2014-04-25 06:51:00<br />
3:51 AM,46.0,18.0,33,30.01,10.0,Variable,5.8,-,N/A,,Clear,0,2014-04-25 07:51:00<br />
4:51 AM,46.0,18.0,33,30.00,10.0,NNE,4.6,-,N/A,,Clear,30,2014-04-25 08:51:00<br />
5:51 AM,46.0,19.0,34,30.03,10.0,Calm,Calm,-,N/A,,Clear,0,2014-04-25 09:51:00<br />
6:51 AM,46.0,19.0,34,30.04,10.0,Calm,Calm,-,N/A,,Clear,0,2014-04-25 10:51:00<br />
7:51 AM,48.0,19.9,33,30.05,10.0,Calm,Calm,-,N/A,,Clear,0,2014-04-25 11:51:00<br />
8:51 AM,52.0,19.9,28,30.05,10.0,NE,5.8,-,N/A,,Clear,40,2014-04-25 12:51:00<br />
9:51 AM,55.0,19.9,25,30.04,10.0,Variable,4.6,-,N/A,,Clear,0,2014-04-25 13:51:00<br />
10:51 AM,57.0,19.9,24,30.02,10.0,ENE,8.1,-,N/A,,Clear,60,2014-04-25 14:51:00<br />
11:51 AM,59.0,19.0,21,30.00,10.0,Variable,3.5,-,N/A,,Clear,0,2014-04-25 15:51:00<br />
12:51 PM,61.0,21.0,21,29.98,10.0,Variable,5.8,-,N/A,,Clear,0,2014-04-25 16:51:00<br />
1:51 PM,60.1,19.9,21,29.96,10.0,Variable,6.9,-,N/A,,Clear,0,2014-04-25 17:51:00<br />
2:51 PM,60.1,21.0,22,29.94,10.0,North,-9999.0,-,N/A,,Clear,0,2014-04-25 18:51:00<br />
3:51 PM,55.9,21.9,27,29.91,10.0,Variable,3.5,17.3,N/A,,Clear,0,2014-04-25 19:51:00<br />
4:51 PM,55.9,25.0,30,29.89,10.0,Variable,4.6,-,N/A,,Clear,0,2014-04-25 20:51:00<br />
5:51 PM,53.1,25.0,34,29.87,10.0,Variable,6.9,20.7,N/A,,Clear,0,2014-04-25 21:51:00<br />
6:51 PM,52.0,28.0,40,29.86,10.0,Variable,5.8,-,N/A,,Clear,0,2014-04-25 22:51:00<br />
7:51 PM,50.0,28.9,44,29.86,10.0,Variable,6.9,-,N/A,,Partly Cloudy,0,2014-04-25 23:51:00<br />
8:51 PM,52.0,30.0,43,29.88,10.0,Variable,4.6,-,N/A,,Overcast,0,2014-04-26 00:51:00<br />
9:51 PM,51.1,36.0,56,29.84,10.0,South,10.4,-,N/A,,Overcast,170,2014-04-26 01:51:00<br />
10:51 PM,50.0,37.4,62,29.84,10.0,North,-9999.0,-,N/A,,Overcast,0,2014-04-26 02:51:00<br />
11:51 PM,51.1,39.0,63,29.78,10.0,SSE,5.8,16.1,0.00,Rain,Light Rain,160,2014-04-26 03:51:00<br />
