
TimeEDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
12:51 AM,75.0,66.0,73,29.79,10.0,Variable,4.6,-,N/A,,Clear,0,2015-08-12 04:51:00<br />
1:51 AM,73.9,64.0,71,29.79,10.0,Calm,Calm,-,N/A,,Clear,0,2015-08-12 05:51:00<br />
2:51 AM,73.0,63.0,71,29.80,10.0,West,4.6,-,N/A,,Clear,280,2015-08-12 06:51:00<br />
3:51 AM,72.0,62.1,71,29.79,10.0,Variable,3.5,-,N/A,,Clear,0,2015-08-12 07:51:00<br />
4:51 AM,71.1,62.1,73,29.81,10.0,West,3.5,-,N/A,,Clear,270,2015-08-12 08:51:00<br />
5:51 AM,71.1,61.0,70,29.81,10.0,Calm,Calm,-,N/A,,Clear,0,2015-08-12 09:51:00<br />
6:51 AM,71.1,60.1,68,29.82,10.0,North,-9999.0,-,N/A,,Clear,0,2015-08-12 10:51:00<br />
7:51 AM,72.0,59.0,64,29.85,10.0,Variable,5.8,-,N/A,,Clear,0,2015-08-12 11:51:00<br />
8:51 AM,73.0,57.9,59,29.85,10.0,Variable,3.5,-,N/A,,Clear,0,2015-08-12 12:51:00<br />
9:51 AM,75.9,57.0,52,29.86,10.0,Variable,3.5,-,N/A,,Clear,0,2015-08-12 13:51:00<br />
10:51 AM,78.1,57.0,48,29.86,10.0,Variable,4.6,-,N/A,,Clear,0,2015-08-12 14:51:00<br />
11:51 AM,81.0,57.9,45,29.86,10.0,Variable,4.6,-,N/A,,Partly Cloudy,0,2015-08-12 15:51:00<br />
12:51 PM,81.0,57.9,45,29.85,10.0,West,8.1,17.3,N/A,,Scattered Clouds,280,2015-08-12 16:51:00<br />
1:51 PM,82.9,55.9,39,29.84,10.0,Variable,3.5,-,N/A,,Partly Cloudy,0,2015-08-12 17:51:00<br />
2:51 PM,82.9,55.9,39,29.83,10.0,Calm,Calm,-,N/A,,Clear,0,2015-08-12 18:51:00<br />
3:51 PM,82.0,54.0,38,29.83,10.0,WNW,9.2,16.1,N/A,,Partly Cloudy,290,2015-08-12 19:51:00<br />
4:51 PM,82.0,55.9,41,29.83,10.0,Variable,4.6,-,N/A,,Partly Cloudy,0,2015-08-12 20:51:00<br />
5:51 PM,82.0,55.9,41,29.84,10.0,Variable,6.9,-,N/A,,Mostly Cloudy,0,2015-08-12 21:51:00<br />
6:51 PM,81.0,57.0,44,29.86,10.0,WNW,8.1,-,N/A,,Mostly Cloudy,290,2015-08-12 22:51:00<br />
7:51 PM,80.1,55.0,42,29.88,10.0,WNW,5.8,-,N/A,,Partly Cloudy,300,2015-08-12 23:51:00<br />
8:51 PM,77.0,57.9,52,29.91,10.0,WNW,3.5,-,N/A,,Mostly Cloudy,300,2015-08-13 00:51:00<br />
9:51 PM,77.0,55.9,48,29.92,10.0,Variable,6.9,-,N/A,,Clear,0,2015-08-13 01:51:00<br />
10:51 PM,75.0,57.0,53,29.93,10.0,Variable,5.8,-,N/A,,Clear,0,2015-08-13 02:51:00<br />
11:51 PM,73.9,57.9,57,29.95,10.0,NW,4.6,-,N/A,,Overcast,320,2015-08-13 03:51:00<br />
