
TimeEDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
12:51 AM,73.9,48.9,41,29.89,10.0,Variable,3.5,-,N/A,,Clear,0,2015-07-23 04:51:00<br />
1:51 AM,73.0,48.9,42,29.90,10.0,WNW,5.8,-,N/A,,Clear,300,2015-07-23 05:51:00<br />
2:51 AM,72.0,50.0,46,29.90,10.0,Calm,Calm,-,N/A,,Clear,0,2015-07-23 06:51:00<br />
3:51 AM,71.1,51.1,49,29.90,10.0,Calm,Calm,-,N/A,,Clear,0,2015-07-23 07:51:00<br />
4:51 AM,69.1,51.1,53,29.90,10.0,Variable,3.5,-,N/A,,Clear,0,2015-07-23 08:51:00<br />
5:51 AM,68.0,51.1,55,29.92,10.0,Variable,3.5,-,N/A,,Clear,0,2015-07-23 09:51:00<br />
6:44 AM,69.1,51.1,53,29.96,10.0,Variable,3.5,-,N/A,,Partly Cloudy,0,2015-07-23 10:44:00<br />
6:51 AM,69.1,51.1,53,29.93,10.0,Calm,Calm,-,N/A,,Clear,0,2015-07-23 10:51:00<br />
7:51 AM,70.0,52.0,53,29.94,10.0,Variable,6.9,-,N/A,,Clear,0,2015-07-23 11:51:00<br />
8:51 AM,72.0,52.0,49,29.94,10.0,NW,4.6,-,N/A,,Clear,320,2015-07-23 12:51:00<br />
9:51 AM,75.0,51.1,43,29.94,10.0,North,-9999.0,-,N/A,,Clear,0,2015-07-23 13:51:00<br />
10:51 AM,78.1,50.0,37,29.93,10.0,North,-9999.0,-,N/A,,Clear,0,2015-07-23 14:51:00<br />
11:51 AM,81.0,46.9,30,29.91,10.0,Variable,3.5,-,N/A,,Clear,0,2015-07-23 15:51:00<br />
12:51 PM,82.9,46.0,27,29.90,10.0,Variable,4.6,-,N/A,,Clear,0,2015-07-23 16:51:00<br />
1:51 PM,84.0,48.0,28,29.89,10.0,Variable,6.9,16.1,N/A,,Partly Cloudy,0,2015-07-23 17:51:00<br />
2:51 PM,84.0,48.9,29,29.89,10.0,Variable,5.8,-,N/A,,Mostly Cloudy,0,2015-07-23 18:51:00<br />
3:51 PM,82.9,50.0,32,29.88,10.0,North,-9999.0,-,N/A,,Partly Cloudy,0,2015-07-23 19:51:00<br />
4:51 PM,82.9,48.9,31,29.88,10.0,North,-9999.0,-,N/A,,Partly Cloudy,0,2015-07-23 20:51:00<br />
5:51 PM,82.9,48.0,29,29.88,10.0,West,4.6,-,N/A,,Clear,280,2015-07-23 21:51:00<br />
6:51 PM,82.0,46.9,29,29.89,10.0,Variable,5.8,-,N/A,,Partly Cloudy,0,2015-07-23 22:51:00<br />
7:51 PM,80.1,46.0,30,29.89,10.0,WNW,8.1,-,N/A,,Clear,300,2015-07-23 23:51:00<br />
8:51 PM,77.0,48.9,37,29.90,10.0,Variable,4.6,-,N/A,,Clear,0,2015-07-24 00:51:00<br />
9:51 PM,75.9,48.0,37,29.91,10.0,Variable,3.5,-,N/A,,Clear,0,2015-07-24 01:51:00<br />
10:51 PM,75.0,48.0,38,29.91,10.0,Variable,3.5,-,N/A,,Clear,0,2015-07-24 02:51:00<br />
11:51 PM,73.9,48.0,40,29.92,10.0,Calm,Calm,-,N/A,,Clear,0,2015-07-24 03:51:00<br />
