Time,Conditions
2015070900,Mostly Cloudy
2015070901,Mostly Cloudy
2015070902,Clear
2015070903,Overcast
2015070904,Overcast
2015070905,Overcast
2015070906,Overcast
2015070906,Overcast
2015070907,Light Rain
2015070908,Haze
2015070909,Overcast
2015070910,Overcast
2015070910,Overcast
2015070911,Overcast
2015070911,Haze
2015070912,Haze
2015070913,Haze
2015070914,Haze
2015070915,Haze
2015070915,Haze
2015070915,Haze
2015070916,Haze
2015070916,Haze
2015070916,Haze
2015070916,Haze
2015070916,Haze
2015070917,Haze
2015070918,Haze
2015070919,Haze
2015070920,Rain
2015070920,Rain
2015070920,Rain
2015070921,Light Rain
2015070921,Light Rain
2015070921,Light Rain
2015070922,Light Rain
2015070922,Light Rain
2015070922,Overcast
2015070922,Overcast
2015070923,Overcast
2015070923,Overcast
2015070923,Overcast
2015070923,Overcast
