Time,Conditions
2015100800,Clear
2015100801,Clear
2015100802,Clear
2015100803,Scattered Clouds
2015100804,Overcast
2015100805,Overcast
2015100806,Mostly Cloudy
2015100807,Scattered Clouds
2015100808,Clear
2015100809,Partly Cloudy
2015100810,Clear
2015100811,Partly Cloudy
2015100812,Mostly Cloudy
2015100813,Overcast
2015100814,Mostly Cloudy
2015100815,Mostly Cloudy
2015100816,Partly Cloudy
2015100817,Clear
2015100818,Clear
2015100819,Clear
2015100820,Clear
2015100821,Clear
2015100822,Clear
2015100823,Clear
