
TimeEDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
12:01 AM,43.0,39.9,89,29.85,1.2,NE,3.5,-,0.04,Rain,Heavy Rain,40,2014-03-20 04:01:00<br />
12:08 AM,43.0,39.9,89,29.86,0.8,North,5.8,-,0.08,Rain,Rain,360,2014-03-20 04:08:00<br />
12:16 AM,43.0,41.0,93,29.85,1.5,ENE,5.8,-,0.09,Rain,Light Rain,60,2014-03-20 04:16:00<br />
12:24 AM,43.0,41.0,93,29.85,2.5,NE,4.6,-,0.10,Rain,Light Rain,50,2014-03-20 04:24:00<br />
12:51 AM,42.1,39.9,92,29.80,3.0,East,6.9,-,0.13,,Overcast,80,2014-03-20 04:51:00<br />
1:40 AM,42.1,39.9,92,29.80,2.5,ENE,5.8,-,N/A,,Overcast,60,2014-03-20 05:40:00<br />
1:51 AM,42.1,39.9,92,29.77,2.5,Calm,Calm,-,N/A,,Overcast,0,2014-03-20 05:51:00<br />
2:02 AM,42.1,39.0,89,29.79,3.0,Calm,Calm,-,N/A,,Overcast,0,2014-03-20 06:02:00<br />
2:51 AM,41.0,39.0,93,29.75,2.5,Calm,Calm,-,N/A,,Overcast,0,2014-03-20 06:51:00<br />
3:22 AM,39.9,37.9,93,29.78,3.0,Calm,Calm,-,N/A,,Overcast,0,2014-03-20 07:22:00<br />
3:32 AM,41.0,39.0,93,29.77,2.0,Calm,Calm,-,N/A,,Overcast,0,2014-03-20 07:32:00<br />
3:51 AM,39.9,37.9,93,29.74,2.5,Calm,Calm,-,N/A,,Overcast,0,2014-03-20 07:51:00<br />
4:05 AM,39.9,37.9,93,29.76,1.8,Calm,Calm,-,N/A,,Overcast,0,2014-03-20 08:05:00<br />
4:12 AM,39.9,37.9,93,29.76,2.0,Calm,Calm,-,N/A,,Overcast,0,2014-03-20 08:12:00<br />
4:35 AM,39.9,37.9,93,29.76,3.0,WNW,5.8,-,N/A,,Overcast,300,2014-03-20 08:35:00<br />
4:51 AM,39.9,37.9,93,29.74,4.0,WNW,5.8,-,N/A,,Overcast,290,2014-03-20 08:51:00<br />
5:51 AM,41.0,37.9,89,29.75,4.0,WNW,4.6,-,N/A,,Overcast,290,2014-03-20 09:51:00<br />
5:58 AM,41.0,39.0,93,29.77,4.0,WNW,3.5,-,N/A,,Overcast,300,2014-03-20 09:58:00<br />
6:06 AM,42.1,39.0,89,29.77,5.0,WNW,3.5,-,N/A,,Overcast,290,2014-03-20 10:06:00<br />
6:51 AM,42.1,39.0,89,29.74,6.0,Variable,3.5,-,N/A,,Overcast,0,2014-03-20 10:51:00<br />
7:51 AM,43.0,39.0,86,29.76,6.0,West,5.8,-,N/A,,Overcast,270,2014-03-20 11:51:00<br />
8:28 AM,43.0,39.0,86,29.79,8.0,West,9.2,17.3,N/A,,Overcast,260,2014-03-20 12:28:00<br />
8:51 AM,44.1,39.0,82,29.77,7.0,Variable,5.8,-,N/A,,Overcast,0,2014-03-20 12:51:00<br />
9:34 AM,45.0,39.0,80,29.79,8.0,Variable,3.5,23.0,N/A,,Partly Cloudy,0,2014-03-20 13:34:00<br />
9:51 AM,46.0,37.9,73,29.78,9.0,Variable,3.5,-,N/A,,Clear,0,2014-03-20 13:51:00<br />
10:51 AM,48.9,36.0,61,29.77,10.0,Variable,6.9,24.2,N/A,,Mostly Cloudy,0,2014-03-20 14:51:00<br />
11:51 AM,50.0,30.9,48,29.76,10.0,West,10.4,-,N/A,,Partly Cloudy,270,2014-03-20 15:51:00<br />
12:51 PM,50.0,27.0,41,29.76,10.0,WNW,9.2,18.4,N/A,,Overcast,300,2014-03-20 16:51:00<br />
1:51 PM,52.0,25.0,35,29.75,10.0,WNW,10.4,24.2,N/A,,Mostly Cloudy,290,2014-03-20 17:51:00<br />
2:51 PM,51.1,24.1,35,29.74,10.0,West,13.8,27.6,N/A,,Partly Cloudy,280,2014-03-20 18:51:00<br />
3:51 PM,51.1,26.1,38,29.74,10.0,WNW,16.1,26.5,N/A,,Mostly Cloudy,290,2014-03-20 19:51:00<br />
4:51 PM,52.0,24.1,34,29.76,10.0,West,13.8,27.6,N/A,,Partly Cloudy,280,2014-03-20 20:51:00<br />
5:51 PM,50.0,21.9,33,29.78,10.0,WNW,8.1,25.3,N/A,,Scattered Clouds,290,2014-03-20 21:51:00<br />
6:51 PM,48.9,21.0,33,29.80,9.0,WNW,11.5,21.9,N/A,,Partly Cloudy,290,2014-03-20 22:51:00<br />
7:51 PM,46.9,21.0,36,29.83,10.0,Variable,6.9,20.7,N/A,,Mostly Cloudy,0,2014-03-20 23:51:00<br />
8:51 PM,45.0,21.0,39,29.87,10.0,West,11.5,23.0,N/A,,Clear,280,2014-03-21 00:51:00<br />
9:51 PM,44.1,21.0,40,29.89,10.0,West,13.8,23.0,N/A,,Clear,280,2014-03-21 01:51:00<br />
10:51 PM,43.0,21.0,42,29.90,10.0,West,10.4,17.3,N/A,,Partly Cloudy,280,2014-03-21 02:51:00<br />
11:51 PM,42.1,21.0,43,29.90,10.0,WNW,8.1,-,N/A,,Mostly Cloudy,290,2014-03-21 03:51:00<br />
