
TimeEDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
12:51 AM,71.1,52.0,51,30.26,10.0,South,3.5,-,N/A,,Clear,190,2014-06-29 04:51:00<br />
1:51 AM,70.0,53.1,55,30.25,10.0,South,3.5,-,N/A,,Clear,170,2014-06-29 05:51:00<br />
2:51 AM,70.0,52.0,53,30.25,10.0,Calm,Calm,-,N/A,,Clear,0,2014-06-29 06:51:00<br />
3:51 AM,70.0,52.0,53,30.26,10.0,WSW,4.6,-,N/A,,Clear,240,2014-06-29 07:51:00<br />
4:51 AM,69.1,54.0,58,30.25,10.0,Calm,Calm,-,N/A,,Clear,0,2014-06-29 08:51:00<br />
5:51 AM,68.0,57.0,68,30.27,10.0,WNW,3.5,-,N/A,,Clear,300,2014-06-29 09:51:00<br />
6:51 AM,70.0,55.9,61,30.26,10.0,Calm,Calm,-,N/A,,Clear,0,2014-06-29 10:51:00<br />
7:51 AM,73.0,57.0,57,30.26,10.0,Calm,Calm,-,N/A,,Clear,0,2014-06-29 11:51:00<br />
8:51 AM,75.0,59.0,57,30.25,10.0,Calm,Calm,-,N/A,,Clear,0,2014-06-29 12:51:00<br />
9:51 AM,77.0,60.1,56,30.23,10.0,Calm,Calm,-,N/A,,Clear,0,2014-06-29 13:51:00<br />
10:51 AM,80.1,61.0,52,30.22,10.0,WSW,4.6,-,N/A,,Clear,250,2014-06-29 14:51:00<br />
11:51 AM,81.0,59.0,47,30.21,10.0,Variable,3.5,-,N/A,,Clear,0,2014-06-29 15:51:00<br />
12:51 PM,82.0,63.0,52,30.21,10.0,South,5.8,-,N/A,,Clear,170,2014-06-29 16:51:00<br />
1:51 PM,81.0,61.0,50,30.19,10.0,Variable,3.5,-,N/A,,Partly Cloudy,0,2014-06-29 17:51:00<br />
2:51 PM,80.1,59.0,48,30.18,10.0,Variable,5.8,-,N/A,,Clear,0,2014-06-29 18:51:00<br />
3:51 PM,80.1,55.9,43,30.18,10.0,North,-9999.0,-,N/A,,Clear,0,2014-06-29 19:51:00<br />
4:51 PM,78.1,55.9,46,30.16,10.0,Variable,5.8,-,N/A,,Clear,0,2014-06-29 20:51:00<br />
5:51 PM,77.0,55.9,48,30.14,10.0,Variable,4.6,-,N/A,,Clear,0,2014-06-29 21:51:00<br />
6:51 PM,75.0,55.0,50,30.14,10.0,Variable,4.6,-,N/A,,Partly Cloudy,0,2014-06-29 22:51:00<br />
7:51 PM,73.9,52.0,46,30.13,10.0,Calm,Calm,-,N/A,,Partly Cloudy,0,2014-06-29 23:51:00<br />
8:51 PM,73.0,50.0,44,30.13,10.0,Variable,3.5,-,N/A,,Clear,0,2014-06-30 00:51:00<br />
9:51 PM,73.0,50.0,44,30.14,10.0,Variable,3.5,-,N/A,,Clear,0,2014-06-30 01:51:00<br />
10:51 PM,73.9,50.0,43,30.13,10.0,Calm,Calm,-,N/A,,Clear,0,2014-06-30 02:51:00<br />
11:51 PM,73.0,50.0,44,30.13,10.0,SSW,3.5,-,N/A,,Clear,200,2014-06-30 03:51:00<br />
