Time,Conditions
2015062300,Clear
2015062301,Clear
2015062302,Clear
2015062303,Clear
2015062304,Partly Cloudy
2015062305,Partly Cloudy
2015062306,Clear
2015062307,Clear
2015062308,Clear
2015062309,Clear
2015062310,Clear
2015062311,Partly Cloudy
2015062312,Partly Cloudy
2015062313,Clear
2015062314,Mostly Cloudy
2015062315,Scattered Clouds
2015062316,Clear
2015062317,Partly Cloudy
2015062318,Mostly Cloudy
2015062319,Mostly Cloudy
2015062320,Scattered Clouds
2015062321,Clear
2015062322,Clear
2015062323,Clear
