
TimeEST,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
12:51 AM,55.0,42.1,62,30.12,10.0,WNW,3.5,-,N/A,,Clear,290,2015-11-03 05:51:00<br />
1:51 AM,55.0,43.0,64,30.12,10.0,Calm,Calm,-,N/A,,Clear,0,2015-11-03 06:51:00<br />
2:51 AM,53.1,43.0,69,30.12,10.0,Calm,Calm,-,N/A,,Clear,0,2015-11-03 07:51:00<br />
3:51 AM,53.1,42.1,66,30.13,10.0,Calm,Calm,-,N/A,,Clear,0,2015-11-03 08:51:00<br />
4:51 AM,52.0,42.1,69,30.15,10.0,Calm,Calm,-,N/A,,Clear,0,2015-11-03 09:51:00<br />
5:51 AM,51.1,42.1,71,30.17,10.0,Variable,3.5,-,N/A,,Clear,0,2015-11-03 10:51:00<br />
6:51 AM,50.0,42.1,74,30.18,10.0,Calm,Calm,-,N/A,,Clear,0,2015-11-03 11:51:00<br />
7:51 AM,54.0,43.0,66,30.20,10.0,Calm,Calm,-,N/A,,Clear,0,2015-11-03 12:51:00<br />
8:51 AM,59.0,44.1,58,30.19,10.0,Calm,Calm,-,N/A,,Clear,0,2015-11-03 13:51:00<br />
9:51 AM,61.0,43.0,52,30.19,10.0,WNW,5.8,-,N/A,,Clear,290,2015-11-03 14:51:00<br />
10:51 AM,64.0,43.0,46,30.19,10.0,Variable,4.6,-,N/A,,Clear,0,2015-11-03 15:51:00<br />
11:51 AM,68.0,44.1,42,30.17,10.0,Calm,Calm,-,N/A,,Clear,0,2015-11-03 16:51:00<br />
12:51 PM,71.1,43.0,36,30.15,10.0,Variable,3.5,-,N/A,,Clear,0,2015-11-03 17:51:00<br />
1:51 PM,72.0,42.1,34,30.14,10.0,North,-9999.0,-,N/A,,Clear,0,2015-11-03 18:51:00<br />
2:51 PM,72.0,43.0,35,30.15,10.0,Variable,3.5,-,N/A,,Clear,0,2015-11-03 19:51:00<br />
3:51 PM,71.1,43.0,36,30.15,10.0,WSW,3.5,-,N/A,,Clear,240,2015-11-03 20:51:00<br />
4:51 PM,69.1,42.1,38,30.17,10.0,Variable,4.6,-,N/A,,Clear,0,2015-11-03 21:51:00<br />
5:51 PM,69.1,42.1,38,30.19,10.0,WSW,3.5,-,N/A,,Clear,250,2015-11-03 22:51:00<br />
6:51 PM,68.0,42.1,39,30.21,10.0,Variable,4.6,-,N/A,,Clear,0,2015-11-03 23:51:00<br />
7:51 PM,66.0,45.0,47,30.22,10.0,West,4.6,-,N/A,,Clear,260,2015-11-04 00:51:00<br />
8:51 PM,66.9,44.1,44,30.23,10.0,West,4.6,-,N/A,,Clear,270,2015-11-04 01:51:00<br />
9:51 PM,66.0,43.0,43,30.24,10.0,WNW,4.6,-,N/A,,Clear,290,2015-11-04 02:51:00<br />
10:51 PM,64.0,43.0,46,30.25,10.0,WNW,3.5,-,N/A,,Clear,300,2015-11-04 03:51:00<br />
11:51 PM,63.0,43.0,48,30.25,10.0,Calm,Calm,-,N/A,,Clear,0,2015-11-04 04:51:00<br />
