Time,Conditions
2015062600,Overcast
2015062601,Overcast
2015062602,Overcast
2015062603,Overcast
2015062604,Overcast
2015062605,Overcast
2015062606,Mostly Cloudy
2015062607,Mostly Cloudy
2015062608,Overcast
2015062609,Mostly Cloudy
2015062610,Mostly Cloudy
2015062611,Mostly Cloudy
2015062612,Clear
2015062613,Clear
2015062614,Clear
2015062615,Clear
2015062616,Partly Cloudy
2015062617,Scattered Clouds
2015062618,Scattered Clouds
2015062619,Clear
2015062620,Clear
2015062621,Clear
2015062622,Scattered Clouds
2015062623,Mostly Cloudy
