
TimeEDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
12:51 AM,75.9,71.1,85,30.00,10.0,Variable,3.5,-,N/A,,Overcast,0,2014-09-01 04:51:00<br />
1:51 AM,75.9,70.0,82,29.99,10.0,WSW,4.6,-,N/A,,Overcast,240,2014-09-01 05:51:00<br />
2:51 AM,77.0,71.1,82,29.99,10.0,Variable,5.8,-,N/A,,Mostly Cloudy,0,2014-09-01 06:51:00<br />
3:51 AM,75.0,71.1,87,29.98,10.0,WSW,5.8,-,N/A,,Overcast,250,2014-09-01 07:51:00<br />
4:51 AM,75.2,71.6,89,30.02,9.0,West,3.5,-,N/A,,Overcast,280,2014-09-01 08:51:00<br />
5:51 AM,75.0,71.1,87,30.00,9.0,Calm,Calm,-,N/A,,Scattered Clouds,0,2014-09-01 09:51:00<br />
6:51 AM,75.0,71.1,87,30.01,8.0,Variable,3.5,-,N/A,,Scattered Clouds,0,2014-09-01 10:51:00<br />
7:51 AM,75.9,71.1,85,30.01,8.0,Calm,Calm,-,N/A,,Clear,0,2014-09-01 11:51:00<br />
8:51 AM,77.0,71.1,82,30.00,9.0,Variable,4.6,-,N/A,,Clear,0,2014-09-01 12:51:00<br />
9:51 AM,79.0,70.0,74,30.00,9.0,Calm,Calm,-,N/A,,Clear,0,2014-09-01 13:51:00<br />
10:51 AM,81.0,69.1,67,30.00,10.0,WSW,5.8,-,N/A,,Clear,250,2014-09-01 14:51:00<br />
11:51 AM,86.0,68.0,55,29.99,10.0,Variable,5.8,-,N/A,,Mostly Cloudy,0,2014-09-01 15:51:00<br />
12:51 PM,86.0,69.1,57,29.98,10.0,Variable,3.5,-,N/A,,Overcast,0,2014-09-01 16:51:00<br />
1:51 PM,84.0,69.1,61,29.96,10.0,Variable,3.5,-,N/A,,Overcast,0,2014-09-01 17:51:00<br />
2:51 PM,84.9,69.1,59,29.95,10.0,Calm,Calm,-,N/A,,Mostly Cloudy,0,2014-09-01 18:51:00<br />
3:51 PM,87.1,69.1,55,29.94,10.0,Calm,Calm,-,N/A,,Mostly Cloudy,0,2014-09-01 19:51:00<br />
4:51 PM,84.9,71.1,63,29.93,10.0,Variable,3.5,-,N/A,,Mostly Cloudy,0,2014-09-01 20:51:00<br />
5:51 PM,82.0,71.1,69,29.92,9.0,Variable,5.8,-,N/A,,Mostly Cloudy,0,2014-09-01 21:51:00<br />
6:51 PM,81.0,72.0,74,29.91,9.0,Calm,Calm,-,N/A,,Clear,0,2014-09-01 22:51:00<br />
7:51 PM,81.0,71.1,72,29.93,10.0,Calm,Calm,-,N/A,,Partly Cloudy,0,2014-09-01 23:51:00<br />
8:51 PM,82.0,70.0,67,29.94,10.0,Calm,Calm,-,N/A,,Clear,0,2014-09-02 00:51:00<br />
9:51 PM,81.0,70.0,69,29.94,10.0,Variable,3.5,-,N/A,,Clear,0,2014-09-02 01:51:00<br />
10:51 PM,81.0,71.1,72,29.94,10.0,WSW,4.6,-,N/A,,Partly Cloudy,240,2014-09-02 02:51:00<br />
11:51 PM,80.1,72.0,76,29.94,10.0,SW,3.5,-,N/A,,Clear,220,2014-09-02 03:51:00<br />
