
TimeEST,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
12:51 AM,44.1,30.0,58,30.59,-9999.0,Variable,3.5,-,N/A,,Clear,0,2015-12-05 05:51:00<br />
1:51 AM,44.1,30.0,58,30.60,-9999.0,NE,3.5,-,N/A,,Clear,50,2015-12-05 06:51:00<br />
2:51 AM,43.0,30.0,60,30.61,-9999.0,Calm,Calm,-,N/A,,Clear,0,2015-12-05 07:51:00<br />
3:51 AM,42.1,30.0,62,30.62,-9999.0,Calm,Calm,-,N/A,,Clear,0,2015-12-05 08:51:00<br />
4:51 AM,42.1,30.0,62,30.63,-9999.0,WNW,4.6,-,N/A,,Clear,300,2015-12-05 09:51:00<br />
5:51 AM,41.0,30.0,65,30.65,-9999.0,WNW,3.5,-,N/A,,Clear,300,2015-12-05 10:51:00<br />
6:51 AM,41.0,28.9,62,30.66,-9999.0,Calm,Calm,-,N/A,,Clear,0,2015-12-05 11:51:00<br />
7:51 AM,42.1,28.9,60,30.67,-9999.0,Calm,Calm,-,N/A,,Clear,0,2015-12-05 12:51:00<br />
8:51 AM,42.1,28.9,60,30.69,-9999.0,WNW,3.5,-,N/A,,Clear,300,2015-12-05 13:51:00<br />
9:51 AM,45.0,30.0,56,30.69,-9999.0,Calm,Calm,-,N/A,,Clear,0,2015-12-05 14:51:00<br />
10:51 AM,46.9,30.0,52,30.68,-9999.0,Calm,Calm,-,N/A,,Clear,0,2015-12-05 15:51:00<br />
11:51 AM,48.0,30.0,50,30.66,-9999.0,West,3.5,-,N/A,,Clear,270,2015-12-05 16:51:00<br />
12:51 PM,50.0,30.0,46,30.64,-9999.0,Calm,Calm,-,N/A,,Clear,0,2015-12-05 17:51:00<br />
1:51 PM,51.1,28.9,43,30.63,-9999.0,Calm,Calm,-,N/A,,Clear,0,2015-12-05 18:51:00<br />
2:51 PM,50.0,30.0,46,30.62,-9999.0,Variable,3.5,-,N/A,,Clear,0,2015-12-05 19:51:00<br />
3:51 PM,50.0,30.9,48,30.63,-9999.0,Calm,Calm,-,N/A,,Clear,0,2015-12-05 20:51:00<br />
4:51 PM,50.0,30.0,46,30.63,-9999.0,Calm,Calm,-,N/A,,Clear,0,2015-12-05 21:51:00<br />
5:51 PM,48.9,28.9,46,30.64,-9999.0,West,4.6,-,N/A,,Clear,260,2015-12-05 22:51:00<br />
6:51 PM,48.0,30.9,52,30.64,-9999.0,WSW,6.9,-,N/A,,Clear,250,2015-12-05 23:51:00<br />
7:51 PM,48.0,30.9,52,30.64,-9999.0,Calm,Calm,-,N/A,,Clear,0,2015-12-06 00:51:00<br />
8:51 PM,48.0,32.0,54,30.63,-9999.0,Variable,3.5,-,N/A,,Clear,0,2015-12-06 01:51:00<br />
9:51 PM,46.9,32.0,56,30.63,-9999.0,West,6.9,-,N/A,,Clear,260,2015-12-06 02:51:00<br />
10:51 PM,46.9,32.0,56,30.62,-9999.0,WNW,4.6,-,N/A,,Clear,290,2015-12-06 03:51:00<br />
11:51 PM,46.0,32.0,58,30.62,-9999.0,Calm,Calm,-,N/A,,Clear,0,2015-12-06 04:51:00<br />
