Time,Conditions
2014120500,Clear
2014120501,Clear
2014120502,Clear
2014120503,Clear
2014120504,Mostly Cloudy
2014120505,Scattered Clouds
2014120506,Partly Cloudy
2014120507,Clear
2014120508,Scattered Clouds
2014120508,Mostly Cloudy
2014120509,Overcast
2014120510,Overcast
2014120511,Overcast
2014120512,Overcast
2014120513,Overcast
2014120514,Overcast
2014120515,Overcast
2014120516,Overcast
2014120517,Light Rain
2014120517,Light Rain
2014120518,Light Rain
2014120519,Light Rain
2014120519,Light Rain
2014120519,Light Rain
2014120519,Light Rain
2014120520,Light Rain
2014120520,Light Rain
2014120521,Light Rain
2014120521,Light Rain
2014120521,Rain
2014120521,Rain
2014120522,Rain
2014120522,Rain
2014120522,Rain
2014120523,Rain
2014120523,Rain
2014120523,Light Rain
2014120523,Light Rain
