
TimeEST,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
12:51 AM,39.9,23.0,51,30.54,10.0,WNW,5.8,-,N/A,,Clear,290,2015-11-25 05:51:00<br />
1:51 AM,39.0,23.0,53,30.56,10.0,Variable,5.8,-,N/A,,Clear,0,2015-11-25 06:51:00<br />
2:51 AM,39.0,21.9,50,30.58,10.0,WNW,3.5,-,N/A,,Clear,300,2015-11-25 07:51:00<br />
3:51 AM,39.0,21.9,50,30.60,10.0,Calm,Calm,-,N/A,,Clear,0,2015-11-25 08:51:00<br />
4:51 AM,37.9,23.0,55,30.62,10.0,WNW,3.5,-,N/A,,Clear,300,2015-11-25 09:51:00<br />
5:51 AM,36.0,24.1,62,30.66,10.0,Calm,Calm,-,N/A,,Clear,0,2015-11-25 10:51:00<br />
6:51 AM,37.0,24.1,59,30.69,10.0,Calm,Calm,-,N/A,,Clear,0,2015-11-25 11:51:00<br />
7:51 AM,39.0,28.0,65,30.72,10.0,Calm,Calm,-,N/A,,Clear,0,2015-11-25 12:51:00<br />
8:51 AM,43.0,25.0,49,30.74,10.0,Variable,3.5,-,N/A,,Clear,0,2015-11-25 13:51:00<br />
9:51 AM,44.1,23.0,43,30.76,10.0,NNE,4.6,-,N/A,,Clear,30,2015-11-25 14:51:00<br />
10:51 AM,46.0,21.9,39,30.76,10.0,Calm,Calm,-,N/A,,Clear,0,2015-11-25 15:51:00<br />
11:51 AM,46.9,24.1,41,30.76,10.0,Variable,4.6,-,N/A,,Clear,0,2015-11-25 16:51:00<br />
12:51 PM,48.9,24.1,38,30.75,10.0,East,5.8,-,N/A,,Clear,100,2015-11-25 17:51:00<br />
1:51 PM,48.0,26.1,42,30.75,10.0,Variable,4.6,-,N/A,,Clear,0,2015-11-25 18:51:00<br />
2:51 PM,46.9,28.0,48,30.75,10.0,Variable,4.6,-,N/A,,Clear,0,2015-11-25 19:51:00<br />
3:51 PM,46.0,30.9,56,30.75,10.0,Variable,3.5,-,N/A,,Clear,0,2015-11-25 20:51:00<br />
4:51 PM,45.0,33.1,63,30.76,10.0,ENE,4.6,-,N/A,,Clear,60,2015-11-25 21:51:00<br />
5:51 PM,45.0,32.0,60,30.78,10.0,Calm,Calm,-,N/A,,Clear,0,2015-11-25 22:51:00<br />
6:51 PM,45.0,30.0,56,30.80,10.0,Calm,Calm,-,N/A,,Clear,0,2015-11-25 23:51:00<br />
7:51 PM,44.1,30.0,58,30.80,10.0,Variable,3.5,-,N/A,,Clear,0,2015-11-26 00:51:00<br />
8:51 PM,44.1,30.0,58,30.80,10.0,Variable,3.5,-,N/A,,Clear,0,2015-11-26 01:51:00<br />
9:51 PM,44.1,30.0,58,30.80,10.0,South,4.6,-,N/A,,Clear,180,2015-11-26 02:51:00<br />
10:51 PM,44.1,30.9,60,30.81,10.0,Calm,Calm,-,N/A,,Clear,0,2015-11-26 03:51:00<br />
11:51 PM,44.1,30.9,60,30.80,10.0,Calm,Calm,-,N/A,,Clear,0,2015-11-26 04:51:00<br />
