Time,Conditions
2015020200,Light Snow
2015020200,Light Snow
2015020201,Light Snow
2015020201,Snow
2015020201,Snow
2015020202,Snow
2015020203,Snow
2015020204,Light Snow
2015020204,Snow
2015020204,Light Snow
2015020204,Light Snow
2015020205,Rain
2015020206,Light Freezing Rain
2015020206,Light Freezing Rain
2015020206,Light Freezing Rain
2015020206,Light Freezing Rain
2015020207,Light Freezing Rain
2015020207,Light Freezing Rain
2015020207,Overcast
2015020207,Light Freezing Rain
2015020208,Light Freezing Rain
2015020208,Overcast
2015020208,Light Freezing Rain
2015020208,Overcast
2015020208,Overcast
2015020209,Overcast
2015020209,Light Freezing Rain
2015020209,Overcast
2015020209,Overcast
2015020210,Light Freezing Rain
2015020210,Light Freezing Rain
2015020210,Light Freezing Rain
2015020210,Light Freezing Rain
2015020211,Light Freezing Rain
2015020211,Overcast
2015020211,Overcast
2015020212,Light Freezing Rain
2015020212,Light Freezing Rain
2015020212,Overcast
2015020213,Light Snow
2015020213,Light Snow
2015020213,Light Snow
2015020214,Snow
2015020215,Light Snow
2015020215,Light Snow
2015020215,Haze
2015020216,Light Snow
2015020216,Overcast
2015020216,Overcast
2015020217,Haze
2015020217,Overcast
2015020218,Overcast
2015020219,Overcast
2015020219,Overcast
2015020220,Mostly Cloudy
2015020221,Clear
2015020222,Clear
2015020223,Clear
