Time,Conditions
2015042400,Overcast
2015042401,Mostly Cloudy
2015042402,Overcast
2015042403,Overcast
2015042404,Overcast
2015042405,Overcast
2015042406,Overcast
2015042407,Overcast
2015042408,Mostly Cloudy
2015042409,Overcast
2015042410,Mostly Cloudy
2015042411,Overcast
2015042412,Mostly Cloudy
2015042413,Overcast
2015042414,Mostly Cloudy
2015042415,Partly Cloudy
2015042416,Clear
2015042417,Clear
2015042418,Clear
2015042419,Clear
2015042420,Clear
2015042421,Clear
2015042422,Clear
2015042423,Clear
