Time,Conditions
2014080200,Scattered Clouds
2014080201,Scattered Clouds
2014080202,Mostly Cloudy
2014080203,Light Rain
2014080204,Light Rain
2014080205,Rain
2014080205,Rain
2014080205,Rain
2014080206,Light Rain
2014080206,Light Rain
2014080206,Rain
2014080207,Rain
2014080207,Rain
2014080207,Light Rain
2014080208,Light Rain
2014080208,Overcast
2014080209,Scattered Clouds
2014080210,Overcast
2014080211,Overcast
2014080211,Overcast
2014080211,Overcast
2014080212,Overcast
2014080212,Overcast
2014080212,Overcast
2014080213,Overcast
2014080213,Overcast
2014080213,Overcast
2014080214,Overcast
2014080215,Mostly Cloudy
2014080216,Overcast
2014080217,Mostly Cloudy
2014080218,Clear
2014080219,Clear
2014080220,Clear
2014080221,Partly Cloudy
2014080222,Clear
2014080223,Scattered Clouds
