
TimeEDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
12:35 AM,62.1,59.0,90,29.86,2.5,ENE,11.5,19.6,0.07,Rain,Light Rain,70,2015-06-28 04:35:00<br />
12:51 AM,62.1,60.1,93,29.82,2.5,ENE,13.8,20.7,0.09,Rain,Rain,70,2015-06-28 04:51:00<br />
1:00 AM,62.1,60.1,93,29.84,4.0,ENE,11.5,19.6,0.01,Rain,Light Rain,60,2015-06-28 05:00:00<br />
1:18 AM,63.0,60.1,90,29.82,2.5,ENE,13.8,21.9,0.05,Rain,Light Rain,70,2015-06-28 05:18:00<br />
1:26 AM,63.0,60.1,90,29.82,3.0,East,12.7,20.7,0.06,Rain,Rain,80,2015-06-28 05:26:00<br />
1:51 AM,63.0,60.1,90,29.78,5.0,Variable,5.8,-,0.08,Rain,Light Rain,0,2015-06-28 05:51:00<br />
2:51 AM,64.0,61.0,90,29.73,4.0,ENE,10.4,20.7,0.07,Rain,Light Rain,70,2015-06-28 06:51:00<br />
3:31 AM,64.0,61.0,90,29.73,2.0,ENE,11.5,23.0,0.06,Rain,Heavy Rain,60,2015-06-28 07:31:00<br />
3:49 AM,64.4,60.8,88,29.72,4.0,East,12.7,24.2,0.12,Rain,Light Rain,80,2015-06-28 07:49:00<br />
3:51 AM,64.0,61.0,90,29.70,4.0,ENE,15.0,24.2,0.12,Rain,Light Rain,70,2015-06-28 07:51:00<br />
4:51 AM,64.0,61.0,90,29.69,7.0,ENE,12.7,20.7,0.01,,Overcast,70,2015-06-28 08:51:00<br />
5:51 AM,64.0,62.1,93,29.67,3.0,ENE,10.4,17.3,0.01,Rain,Light Rain,70,2015-06-28 09:51:00<br />
6:42 AM,64.0,61.0,90,29.69,2.5,NE,8.1,17.3,0.01,,Overcast,50,2015-06-28 10:42:00<br />
