Time,Conditions
2014060900,Partly Cloudy
2014060901,Mostly Cloudy
2014060902,Mostly Cloudy
2014060903,Light Rain
2014060904,Heavy Rain
2014060904,Light Rain
2014060904,Light Rain
2014060905,Light Rain
2014060905,Rain
2014060905,Rain
2014060905,Rain
2014060906,Rain
2014060906,Rain
2014060906,Rain
2014060906,Rain
2014060907,Light Rain
2014060907,Light Rain
2014060907,Light Rain
2014060907,Light Rain
2014060907,Light Rain
2014060907,Heavy Rain
2014060908,Heavy Rain
2014060908,Light Rain
2014060909,Rain
2014060909,Heavy Rain
2014060909,Heavy Rain
2014060909,Rain
2014060910,Light Rain
2014060910,Light Rain
2014060910,Overcast
2014060911,Light Rain
2014060911,Light Rain
2014060911,Overcast
2014060911,Overcast
2014060911,Overcast
2014060912,Overcast
2014060912,Overcast
2014060913,Overcast
2014060913,Overcast
2014060914,Overcast
2014060914,Overcast
2014060914,Overcast
2014060915,Overcast
2014060915,Overcast
2014060916,Overcast
2014060916,Overcast
2014060916,Overcast
2014060916,Overcast
2014060916,Overcast
2014060917,Overcast
2014060917,Overcast
2014060918,Overcast
2014060918,Overcast
2014060918,Overcast
2014060919,Overcast
2014060919,Overcast
2014060919,Overcast
2014060920,Overcast
2014060921,Overcast
2014060922,Overcast
2014060923,Overcast
