Time,Conditions
2015072600,Overcast
2015072601,Clear
2015072602,Partly Cloudy
2015072603,Partly Cloudy
2015072604,Overcast
2015072605,Mostly Cloudy
2015072606,Overcast
2015072607,Mostly Cloudy
2015072608,Partly Cloudy
2015072609,Partly Cloudy
2015072610,Partly Cloudy
2015072611,Partly Cloudy
2015072612,Partly Cloudy
2015072613,Scattered Clouds
2015072614,Mostly Cloudy
2015072615,Overcast
2015072616,Mostly Cloudy
2015072617,Partly Cloudy
2015072618,Clear
2015072619,Clear
2015072620,Clear
2015072621,Clear
2015072622,Mostly Cloudy
2015072623,Clear
