
TimeEDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
12:51 AM,66.0,51.1,59,30.37,10.0,Variable,5.8,-,N/A,,Clear,0,2015-09-26 04:51:00<br />
1:51 AM,66.0,51.1,59,30.37,10.0,Variable,3.5,-,N/A,,Clear,0,2015-09-26 05:51:00<br />
2:51 AM,64.0,51.1,63,30.36,10.0,East,6.9,-,N/A,,Clear,80,2015-09-26 06:51:00<br />
3:51 AM,63.0,51.1,65,30.36,10.0,Variable,4.6,-,N/A,,Clear,0,2015-09-26 07:51:00<br />
4:51 AM,63.0,51.1,65,30.36,10.0,ENE,5.8,-,N/A,,Clear,60,2015-09-26 08:51:00<br />
5:51 AM,63.0,51.1,65,30.38,10.0,Variable,3.5,-,N/A,,Clear,0,2015-09-26 09:51:00<br />
6:22 AM,63.0,54.0,72,30.41,10.0,Variable,4.6,-,N/A,,Mostly Cloudy,0,2015-09-26 10:22:00<br />
6:51 AM,63.0,53.1,70,30.40,10.0,Variable,4.6,-,N/A,,Mostly Cloudy,0,2015-09-26 10:51:00<br />
7:20 AM,62.1,52.0,70,30.44,10.0,ENE,5.8,-,N/A,,Scattered Clouds,70,2015-09-26 11:20:00<br />
7:51 AM,62.1,51.1,67,30.42,10.0,Calm,Calm,-,N/A,,Clear,0,2015-09-26 11:51:00<br />
8:51 AM,64.0,51.1,63,30.44,10.0,ENE,8.1,-,N/A,,Clear,70,2015-09-26 12:51:00<br />
9:51 AM,64.9,50.0,58,30.45,10.0,East,10.4,19.6,N/A,,Clear,80,2015-09-26 13:51:00<br />
10:51 AM,66.9,50.0,54,30.46,10.0,East,10.4,18.4,N/A,,Clear,90,2015-09-26 14:51:00<br />
11:51 AM,68.0,50.0,52,30.47,10.0,ENE,9.2,-,N/A,,Clear,70,2015-09-26 15:51:00<br />
12:51 PM,70.0,48.0,46,30.46,10.0,Variable,5.8,-,N/A,,Clear,0,2015-09-26 16:51:00<br />
1:51 PM,70.0,48.0,46,30.44,10.0,Variable,6.9,19.6,N/A,,Clear,0,2015-09-26 17:51:00<br />
2:51 PM,71.1,46.9,42,30.44,10.0,ENE,8.1,17.3,N/A,,Clear,70,2015-09-26 18:51:00<br />
3:51 PM,70.0,46.0,42,30.43,10.0,Variable,6.9,-,N/A,,Clear,0,2015-09-26 19:51:00<br />
4:51 PM,70.0,46.0,42,30.44,10.0,ENE,10.4,16.1,N/A,,Clear,60,2015-09-26 20:51:00<br />
5:51 PM,69.1,42.1,38,30.44,10.0,Variable,6.9,-,N/A,,Clear,0,2015-09-26 21:51:00<br />
6:51 PM,68.0,44.1,42,30.44,10.0,Variable,4.6,-,N/A,,Clear,0,2015-09-26 22:51:00<br />
7:51 PM,66.9,45.0,45,30.44,10.0,Variable,6.9,-,N/A,,Clear,0,2015-09-26 23:51:00<br />
8:51 PM,64.9,48.9,56,30.45,10.0,Variable,3.5,-,N/A,,Clear,0,2015-09-27 00:51:00<br />
9:51 PM,64.0,48.0,56,30.46,10.0,Variable,6.9,-,N/A,,Clear,0,2015-09-27 01:51:00<br />
10:51 PM,64.0,46.0,52,30.48,10.0,ENE,4.6,-,N/A,,Mostly Cloudy,60,2015-09-27 02:51:00<br />
11:51 PM,62.1,46.0,56,30.48,10.0,Variable,3.5,-,N/A,,Clear,0,2015-09-27 03:51:00<br />
