Time,Conditions
2014080300,Partly Cloudy
2014080301,Overcast
2014080302,Mostly Cloudy
2014080303,Mostly Cloudy
2014080303,Overcast
2014080303,Overcast
2014080304,Overcast
2014080304,Overcast
2014080304,Mostly Cloudy
2014080305,Mostly Cloudy
2014080306,Light Rain
2014080307,Light Rain
2014080307,Light Rain
2014080307,Light Rain
2014080307,Light Rain
2014080308,Overcast
2014080308,Mostly Cloudy
2014080308,Overcast
2014080308,Overcast
2014080308,Overcast
2014080309,Mostly Cloudy
2014080309,Mostly Cloudy
2014080309,Mostly Cloudy
2014080310,Haze
2014080310,Mostly Cloudy
2014080310,Mostly Cloudy
2014080310,Scattered Clouds
2014080311,Mostly Cloudy
2014080311,Mostly Cloudy
2014080312,Overcast
2014080312,Overcast
2014080313,Overcast
2014080313,Overcast
2014080314,Mostly Cloudy
2014080314,Overcast
2014080315,Overcast
2014080316,Overcast
2014080317,Overcast
2014080318,Scattered Clouds
2014080319,Mostly Cloudy
2014080319,Overcast
2014080320,Overcast
2014080320,Scattered Clouds
2014080321,Clear
2014080322,Scattered Clouds
2014080323,Mostly Cloudy
