Time,Conditions
2015061400,Clear
2015061401,Clear
2015061402,Clear
2015061403,Clear
2015061404,Clear
2015061405,Clear
2015061406,Partly Cloudy
2015061407,Clear
2015061408,Clear
2015061409,Clear
2015061410,Clear
2015061411,Clear
2015061412,Clear
2015061413,Clear
2015061414,Clear
2015061415,Clear
2015061416,Clear
2015061417,Clear
2015061418,Clear
2015061419,Mostly Cloudy
2015061420,Scattered Clouds
2015061421,Mostly Cloudy
2015061422,Rain
2015061423,Rain
2015061423,Rain
2015061423,Rain
2015061423,Rain
2015061423,Light Rain
