
TimeEST,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
12:51 AM,66.9,63.0,87,29.39,10.0,WSW,6.9,-,N/A,,Overcast,240,2015-12-15 05:51:00<br />
1:41 AM,68.0,62.1,81,29.39,10.0,Variable,5.8,18.4,N/A,,Overcast,0,2015-12-15 06:41:00<br />
1:51 AM,68.0,62.1,81,29.36,10.0,Variable,6.9,-,N/A,,Mostly Cloudy,0,2015-12-15 06:51:00<br />
2:04 AM,66.9,62.1,84,29.41,1.5,North,-9999.0,-,0.04,Rain,Heavy Rain,0,2015-12-15 07:04:00<br />
2:15 AM,63.0,57.0,81,29.41,4.0,WNW,12.7,33.4,0.09,Rain,Light Rain,290,2015-12-15 07:15:00<br />
2:51 AM,64.0,48.9,58,29.40,10.0,WNW,10.4,17.3,0.09,,Overcast,290,2015-12-15 07:51:00<br />
3:51 AM,64.0,46.9,54,29.40,10.0,West,11.5,17.3,N/A,,Overcast,260,2015-12-15 08:51:00<br />
4:51 AM,63.0,46.0,54,29.41,10.0,West,11.5,18.4,N/A,,Overcast,280,2015-12-15 09:51:00<br />
5:51 AM,62.1,45.0,53,29.43,10.0,West,10.4,18.4,N/A,,Partly Cloudy,280,2015-12-15 10:51:00<br />
6:51 AM,61.0,44.1,54,29.47,10.0,WNW,13.8,23.0,N/A,,Clear,290,2015-12-15 11:51:00<br />
7:51 AM,60.1,42.1,51,29.51,10.0,Variable,6.9,23.0,N/A,,Clear,0,2015-12-15 12:51:00<br />
8:51 AM,59.0,39.9,49,29.53,10.0,West,12.7,19.6,N/A,,Clear,280,2015-12-15 13:51:00<br />
9:51 AM,59.0,37.9,46,29.56,10.0,WNW,13.8,24.2,N/A,,Clear,290,2015-12-15 14:51:00<br />
10:51 AM,59.0,37.0,44,29.56,10.0,West,12.7,26.5,N/A,,Clear,280,2015-12-15 15:51:00<br />
11:51 AM,60.1,35.1,39,29.56,10.0,West,9.2,26.5,N/A,,Clear,280,2015-12-15 16:51:00<br />
12:51 PM,61.0,35.1,38,29.55,10.0,WNW,17.3,28.8,N/A,,Clear,290,2015-12-15 17:51:00<br />
1:51 PM,61.0,36.0,39,29.57,10.0,West,15.0,26.5,N/A,,Clear,280,2015-12-15 18:51:00<br />
2:51 PM,61.0,36.0,39,29.60,10.0,WNW,9.2,24.2,N/A,,Mostly Cloudy,290,2015-12-15 19:51:00<br />
3:51 PM,60.1,36.0,41,29.63,10.0,Variable,6.9,21.9,N/A,,Overcast,0,2015-12-15 20:51:00<br />
4:51 PM,59.0,35.1,41,29.66,10.0,WNW,16.1,31.1,N/A,,Overcast,290,2015-12-15 21:51:00<br />
5:51 PM,57.9,35.1,42,29.70,10.0,WNW,8.1,21.9,N/A,,Mostly Cloudy,290,2015-12-15 22:51:00<br />
6:51 PM,57.0,36.0,45,29.72,10.0,NW,10.4,26.5,N/A,,Mostly Cloudy,310,2015-12-15 23:51:00<br />
7:51 PM,55.9,36.0,47,29.76,10.0,Variable,4.6,17.3,N/A,,Overcast,0,2015-12-16 00:51:00<br />
8:51 PM,55.0,37.0,51,29.80,10.0,NW,10.4,26.5,N/A,,Overcast,310,2015-12-16 01:51:00<br />
9:51 PM,54.0,36.0,51,29.84,10.0,NW,10.4,23.0,N/A,,Overcast,320,2015-12-16 02:51:00<br />
10:51 PM,54.0,36.0,51,29.86,10.0,NNW,9.2,23.0,N/A,,Overcast,330,2015-12-16 03:51:00<br />
11:51 PM,53.1,36.0,52,29.88,10.0,Variable,4.6,-,N/A,,Overcast,0,2015-12-16 04:51:00<br />
