
TimeEDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
12:51 AM,73.9,64.0,71,30.14,9.0,Calm,Calm,-,N/A,,Clear,0,2015-07-06 04:51:00<br />
1:51 AM,73.9,64.9,73,30.14,9.0,WSW,3.5,-,N/A,,Clear,250,2015-07-06 05:51:00<br />
2:51 AM,73.9,64.9,73,30.14,9.0,Calm,Calm,-,N/A,,Clear,0,2015-07-06 06:51:00<br />
3:51 AM,73.0,64.9,76,30.14,8.0,West,3.5,-,N/A,,Clear,280,2015-07-06 07:51:00<br />
4:51 AM,72.0,64.9,78,30.14,8.0,West,3.5,-,N/A,,Clear,260,2015-07-06 08:51:00<br />
5:51 AM,72.0,66.0,81,30.15,6.0,Calm,Calm,-,N/A,,Haze,0,2015-07-06 09:51:00<br />
6:51 AM,73.9,66.9,79,30.15,6.0,Calm,Calm,-,N/A,,Haze,0,2015-07-06 10:51:00<br />
7:51 AM,75.0,66.9,76,30.16,6.0,Calm,Calm,-,N/A,,Haze,0,2015-07-06 11:51:00<br />
8:51 AM,77.0,66.9,71,30.15,5.0,Calm,Calm,-,N/A,,Haze,0,2015-07-06 12:51:00<br />
9:51 AM,79.0,68.0,69,30.16,6.0,Calm,Calm,-,N/A,,Haze,0,2015-07-06 13:51:00<br />
10:51 AM,80.1,66.0,62,30.17,8.0,Variable,4.6,-,N/A,,Scattered Clouds,0,2015-07-06 14:51:00<br />
11:51 AM,81.0,64.0,56,30.16,9.0,Variable,4.6,-,N/A,,Mostly Cloudy,0,2015-07-06 15:51:00<br />
12:51 PM,82.0,63.0,52,30.16,9.0,Variable,4.6,-,N/A,,Mostly Cloudy,0,2015-07-06 16:51:00<br />
1:51 PM,82.9,64.0,53,30.15,10.0,Variable,4.6,-,N/A,,Clear,0,2015-07-06 17:51:00<br />
2:51 PM,82.0,66.0,58,30.14,10.0,South,5.8,-,N/A,,Partly Cloudy,180,2015-07-06 18:51:00<br />
3:51 PM,79.0,66.0,64,30.13,10.0,Calm,Calm,-,N/A,,Scattered Clouds,0,2015-07-06 19:51:00<br />
4:51 PM,79.0,66.0,64,30.12,10.0,Variable,5.8,-,N/A,,Overcast,0,2015-07-06 20:51:00<br />
5:51 PM,79.0,64.9,62,30.12,10.0,North,-9999.0,-,N/A,,Overcast,0,2015-07-06 21:51:00<br />
6:51 PM,78.1,64.9,64,30.12,10.0,Variable,3.5,-,N/A,,Mostly Cloudy,0,2015-07-06 22:51:00<br />
7:51 PM,75.9,62.1,62,30.10,10.0,SSE,8.1,-,N/A,,Clear,160,2015-07-06 23:51:00<br />
8:40 PM,75.9,62.1,62,30.13,10.0,Variable,6.9,-,N/A,,Mostly Cloudy,0,2015-07-07 00:40:00<br />
8:51 PM,75.0,62.1,64,30.09,10.0,South,8.1,-,N/A,,Mostly Cloudy,170,2015-07-07 00:51:00<br />
9:51 PM,75.0,64.0,69,30.11,10.0,Calm,Calm,-,N/A,,Overcast,0,2015-07-07 01:51:00<br />
10:51 PM,75.0,64.0,69,30.10,10.0,South,5.8,-,N/A,,Overcast,170,2015-07-07 02:51:00<br />
11:33 PM,75.0,66.0,73,30.12,10.0,Variable,5.8,-,N/A,,Overcast,0,2015-07-07 03:33:00<br />
11:46 PM,75.2,66.2,73,30.12,10.0,Calm,Calm,-,N/A,,Mostly Cloudy,0,2015-07-07 03:46:00<br />
11:51 PM,75.0,66.0,73,30.09,10.0,Calm,Calm,-,N/A,,Mostly Cloudy,0,2015-07-07 03:51:00<br />
