Time,Conditions
2015023000,Haze
2015023000,Haze
2015023001,Haze
2015023001,Haze
2015023001,Haze
2015023001,Haze
2015023002,Overcast
2015023003,Overcast
2015023004,Overcast
2015023005,Overcast
2015023006,Haze
2015023007,Haze
2015023007,Haze
2015023008,Haze
2015023008,Haze
2015023009,Partly Cloudy
2015023010,Overcast
2015023010,Overcast
2015023010,Overcast
2015023011,Clear
2015023012,Clear
2015023013,Clear
2015023014,Clear
2015023015,Clear
2015023016,Clear
2015023017,Clear
2015023018,Clear
2015023019,Clear
2015023020,Clear
2015023021,Clear
2015023022,Clear
2015023023,Clear
