
TimeEDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
12:51 AM,44.1,30.9,60,29.86,10.0,West,8.1,-,N/A,,Overcast,280,2015-03-31 04:51:00<br />
1:51 AM,43.0,32.0,65,29.85,10.0,West,8.1,17.3,N/A,,Scattered Clouds,280,2015-03-31 05:51:00<br />
2:51 AM,43.0,30.9,62,29.83,10.0,West,4.6,-,N/A,,Mostly Cloudy,260,2015-03-31 06:51:00<br />
3:51 AM,42.1,30.9,65,29.83,10.0,West,4.6,-,N/A,,Clear,270,2015-03-31 07:51:00<br />
4:51 AM,42.1,28.9,60,29.84,10.0,WNW,6.9,-,N/A,,Mostly Cloudy,300,2015-03-31 08:51:00<br />
5:51 AM,41.0,26.1,55,29.86,10.0,Variable,4.6,-,N/A,,Clear,0,2015-03-31 09:51:00<br />
6:51 AM,39.9,23.0,51,29.88,10.0,West,11.5,18.4,N/A,,Clear,280,2015-03-31 10:51:00<br />
7:51 AM,39.9,21.9,49,29.90,10.0,Variable,4.6,-,N/A,,Clear,0,2015-03-31 11:51:00<br />
8:51 AM,41.0,21.9,47,29.88,10.0,Variable,6.9,-,N/A,,Clear,0,2015-03-31 12:51:00<br />
9:51 AM,44.1,21.9,42,29.88,10.0,North,-9999.0,-,N/A,,Clear,0,2015-03-31 13:51:00<br />
10:51 AM,45.0,21.0,39,29.87,10.0,WSW,8.1,18.4,N/A,,Partly Cloudy,250,2015-03-31 14:51:00<br />
11:51 AM,46.0,21.0,37,29.83,10.0,Calm,Calm,-,N/A,,Mostly Cloudy,0,2015-03-31 15:51:00<br />
12:51 PM,46.0,21.0,37,29.81,10.0,Variable,3.5,-,N/A,,Overcast,0,2015-03-31 16:51:00<br />
1:51 PM,41.0,27.0,57,29.79,8.0,Calm,Calm,-,0.00,Rain,Light Rain,0,2015-03-31 17:51:00<br />
2:51 PM,39.0,32.0,76,29.78,8.0,North,-9999.0,-,0.01,Rain,Light Rain,0,2015-03-31 18:51:00<br />
3:21 PM,37.9,33.1,83,29.79,4.0,Variable,6.9,-,0.03,Rain,Light Rain,0,2015-03-31 19:21:00<br />
3:29 PM,37.9,33.1,83,29.79,4.0,NE,4.6,-,0.04,Rain,Light Rain,40,2015-03-31 19:29:00<br />
3:51 PM,37.9,34.0,86,29.77,9.0,Variable,3.5,-,0.05,Rain,Light Rain,0,2015-03-31 19:51:00<br />
4:51 PM,39.0,34.0,82,29.76,10.0,Variable,4.6,-,0.01,,Overcast,0,2015-03-31 20:51:00<br />
5:05 PM,39.0,35.1,86,29.78,10.0,NE,6.9,-,N/A,,Overcast,50,2015-03-31 21:05:00<br />
5:51 PM,37.9,33.1,83,29.76,10.0,Variable,3.5,-,N/A,,Overcast,0,2015-03-31 21:51:00<br />
6:51 PM,37.0,33.1,86,29.77,8.0,ENE,5.8,-,0.01,,Overcast,60,2015-03-31 22:51:00<br />
7:08 PM,37.0,32.0,82,29.79,5.0,NNE,5.8,-,0.01,Rain,Light Rain,30,2015-03-31 23:08:00<br />
7:24 PM,37.0,33.1,86,29.78,6.0,Variable,6.9,-,0.02,,Overcast,0,2015-03-31 23:24:00<br />
7:38 PM,37.0,33.1,86,29.79,6.0,North,8.1,-,0.03,,Overcast,10,2015-03-31 23:38:00<br />
7:51 PM,37.0,33.1,86,29.77,7.0,NNE,9.2,-,0.03,,Overcast,20,2015-03-31 23:51:00<br />
8:09 PM,36.0,33.1,89,29.79,5.0,Variable,4.6,-,0.02,Rain,Light Rain,0,2015-04-01 00:09:00<br />
8:51 PM,36.0,33.1,89,29.79,5.0,NE,5.8,-,0.05,,Overcast,50,2015-04-01 00:51:00<br />
9:26 PM,36.0,33.1,89,29.81,9.0,NE,4.6,-,0.01,,Overcast,40,2015-04-01 01:26:00<br />
9:41 PM,36.0,33.1,89,29.81,10.0,Calm,Calm,-,0.01,,Overcast,0,2015-04-01 01:41:00<br />
9:51 PM,36.0,33.1,89,29.79,8.0,NNW,6.9,-,0.01,,Overcast,340,2015-04-01 01:51:00<br />
10:06 PM,36.0,33.1,89,29.82,8.0,North,9.2,-,N/A,,Overcast,350,2015-04-01 02:06:00<br />
10:16 PM,36.0,32.0,86,29.82,8.0,NW,5.8,-,N/A,,Overcast,320,2015-04-01 02:16:00<br />
10:23 PM,36.0,32.0,86,29.83,8.0,NW,3.5,-,N/A,,Overcast,320,2015-04-01 02:23:00<br />
10:38 PM,36.0,33.1,89,29.83,8.0,North,6.9,-,N/A,,Overcast,10,2015-04-01 02:38:00<br />
10:51 PM,36.0,32.0,86,29.81,9.0,North,8.1,-,N/A,,Overcast,10,2015-04-01 02:51:00<br />
11:27 PM,36.0,32.0,86,29.83,9.0,Variable,4.6,-,N/A,,Partly Cloudy,0,2015-04-01 03:27:00<br />
11:51 PM,35.1,32.0,89,29.81,10.0,Variable,3.5,-,N/A,,Partly Cloudy,0,2015-04-01 03:51:00<br />
