Time,Conditions
2015020100,Clear
2015020101,Partly Cloudy
2015020102,Clear
2015020103,Mostly Cloudy
2015020104,Scattered Clouds
2015020105,Overcast
2015020106,Overcast
2015020107,Overcast
2015020108,Overcast
2015020109,Clear
2015020110,Partly Cloudy
2015020111,Overcast
2015020112,Mostly Cloudy
2015020113,Overcast
2015020114,Overcast
2015020115,Overcast
2015020116,Partly Cloudy
2015020117,Overcast
2015020118,Overcast
2015020119,Overcast
2015020120,Light Snow
2015020121,Haze
2015020121,Light Snow
2015020121,Light Snow
2015020121,Light Snow
2015020122,Light Snow
2015020122,Light Snow
2015020122,Light Snow
2015020122,Light Snow
2015020122,Light Snow
2015020123,Light Snow
2015020123,Light Snow
