Time,Conditions
2015012000,Overcast
2015012001,Overcast
2015012002,Mostly Cloudy
2015012003,Overcast
2015012004,Scattered Clouds
2015012005,Clear
2015012006,Clear
2015012007,Clear
2015012008,Scattered Clouds
2015012009,Clear
2015012010,Clear
2015012011,Overcast
2015012012,Overcast
2015012013,Clear
2015012014,Mostly Cloudy
2015012015,Overcast
2015012016,Overcast
2015012017,Overcast
2015012018,Mostly Cloudy
2015012019,Mostly Cloudy
2015012020,Mostly Cloudy
2015012021,Clear
2015012022,Clear
2015012023,Clear
