Time,Conditions
2015101300,Clear
2015101301,Clear
2015101302,Clear
2015101303,Clear
2015101304,Partly Cloudy
2015101305,Scattered Clouds
2015101306,Mostly Cloudy
2015101307,Mostly Cloudy
2015101308,Partly Cloudy
2015101309,Clear
2015101310,Clear
2015101311,Partly Cloudy
2015101312,Overcast
2015101312,Mostly Cloudy
2015101313,Overcast
2015101313,Mostly Cloudy
2015101314,Partly Cloudy
2015101315,Scattered Clouds
2015101316,Mostly Cloudy
2015101317,Clear
2015101318,Overcast
2015101319,Overcast
2015101320,Overcast
2015101321,Mostly Cloudy
2015101322,Overcast
2015101323,Mostly Cloudy
