Time,Conditions
2015041700,Clear
2015041701,Mostly Cloudy
2015041702,Overcast
2015041703,Light Rain
2015041704,Light Rain
2015041705,Light Rain
2015041705,Light Rain
2015041705,Light Rain
2015041706,Overcast
2015041707,Overcast
2015041708,Overcast
2015041708,Overcast
2015041708,Overcast
2015041709,Overcast
2015041709,Overcast
2015041710,Overcast
2015041711,Overcast
2015041711,Overcast
2015041712,Overcast
2015041713,Overcast
2015041714,Mostly Cloudy
2015041714,Mostly Cloudy
2015041715,Mostly Cloudy
2015041715,Scattered Clouds
2015041716,Scattered Clouds
2015041717,Partly Cloudy
2015041718,Mostly Cloudy
2015041719,Overcast
2015041720,Scattered Clouds
2015041721,Clear
2015041722,Scattered Clouds
2015041723,Mostly Cloudy
