Time,Conditions
2014060400,Clear
2014060401,Mostly Cloudy
2014060401,Overcast
2014060402,Scattered Clouds
2014060402,Clear
2014060403,Clear
2014060404,Clear
2014060405,Partly Cloudy
2014060405,Clear
2014060406,Partly Cloudy
2014060406,Mostly Cloudy
2014060406,Mostly Cloudy
2014060407,Overcast
2014060407,Haze
2014060408,Haze
2014060408,Haze
2014060408,Haze
2014060409,Scattered Clouds
2014060410,Clear
2014060411,Clear
2014060412,Partly Cloudy
2014060413,Clear
2014060414,Clear
2014060415,Clear
2014060416,Clear
2014060417,Mostly Cloudy
2014060418,Mostly Cloudy
2014060419,Mostly Cloudy
2014060420,Clear
2014060421,Clear
2014060422,Overcast
2014060423,Overcast
