
TimeEDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
12:51 AM,43.0,28.9,58,29.92,10.0,WNW,6.9,16.1,N/A,,Clear,290,2015-03-22 04:51:00<br />
1:51 AM,42.1,23.0,47,29.93,10.0,WNW,9.2,23.0,N/A,,Clear,290,2015-03-22 05:51:00<br />
2:51 AM,39.9,21.0,47,29.94,10.0,WNW,8.1,18.4,N/A,,Clear,300,2015-03-22 06:51:00<br />
3:51 AM,37.9,23.0,55,29.95,10.0,Variable,4.6,-,N/A,,Partly Cloudy,0,2015-03-22 07:51:00<br />
4:51 AM,37.0,19.9,50,29.97,10.0,Variable,4.6,24.2,N/A,,Clear,0,2015-03-22 08:51:00<br />
5:51 AM,35.1,16.0,46,29.99,10.0,NW,10.4,18.4,N/A,,Partly Cloudy,310,2015-03-22 09:51:00<br />
6:51 AM,33.1,16.0,50,30.03,10.0,Variable,3.5,-,N/A,,Partly Cloudy,0,2015-03-22 10:51:00<br />
7:51 AM,32.0,12.9,45,30.05,10.0,WNW,8.1,18.4,N/A,,Clear,300,2015-03-22 11:51:00<br />
8:51 AM,33.1,12.9,43,30.06,10.0,WNW,8.1,18.4,N/A,,Clear,300,2015-03-22 12:51:00<br />
9:51 AM,34.0,12.9,42,30.07,10.0,North,-9999.0,-,N/A,,Clear,0,2015-03-22 13:51:00<br />
10:51 AM,36.0,10.0,34,30.07,10.0,WNW,8.1,18.4,N/A,,Clear,300,2015-03-22 14:51:00<br />
11:51 AM,37.9,10.0,32,30.07,10.0,NW,10.4,16.1,N/A,,Clear,310,2015-03-22 15:51:00<br />
12:51 PM,39.0,10.0,30,30.06,10.0,NW,10.4,24.2,N/A,,Clear,320,2015-03-22 16:51:00<br />
1:51 PM,39.9,10.0,29,30.05,10.0,NW,9.2,19.6,N/A,,Clear,320,2015-03-22 17:51:00<br />
2:51 PM,41.0,12.0,31,30.03,10.0,NW,10.4,17.3,N/A,,Clear,310,2015-03-22 18:51:00<br />
3:51 PM,41.0,10.0,28,30.04,10.0,WNW,13.8,20.7,N/A,,Clear,300,2015-03-22 19:51:00<br />
4:51 PM,39.9,7.0,26,30.03,10.0,NW,8.1,21.9,N/A,,Clear,310,2015-03-22 20:51:00<br />
5:51 PM,39.0,6.1,26,30.04,10.0,Variable,5.8,-,N/A,,Clear,0,2015-03-22 21:51:00<br />
6:51 PM,37.0,5.0,26,30.06,10.0,NW,9.2,18.4,N/A,,Clear,310,2015-03-22 22:51:00<br />
7:51 PM,36.0,5.0,27,30.08,10.0,NW,6.9,-,N/A,,Clear,310,2015-03-22 23:51:00<br />
8:51 PM,34.0,6.1,31,30.10,10.0,North,8.1,-,N/A,,Clear,350,2015-03-23 00:51:00<br />
9:51 PM,32.0,6.1,34,30.13,10.0,North,-9999.0,-,N/A,,Clear,0,2015-03-23 01:51:00<br />
10:51 PM,30.0,6.1,36,30.15,10.0,Variable,5.8,17.3,N/A,,Clear,0,2015-03-23 02:51:00<br />
11:51 PM,28.9,3.9,35,30.17,10.0,Variable,3.5,16.1,N/A,,Clear,0,2015-03-23 03:51:00<br />
