
TimeEST,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
12:51 AM,41.0,39.2,93,-9999,-9999.0,North,-9999.0,-,N/A,,Unknown,0,2014-01-16 05:51:00<br />
1:51 AM,39.2,37.4,93,-9999,-9999.0,North,-9999.0,-,N/A,,Unknown,0,2014-01-16 06:51:00<br />
2:51 AM,39.2,32.0,75,-9999,-9999.0,North,-9999.0,-,N/A,,Unknown,0,2014-01-16 07:51:00<br />
3:51 AM,41.0,28.4,61,-9999,-9999.0,North,-9999.0,-,N/A,,Unknown,0,2014-01-16 08:51:00<br />
4:51 AM,39.2,30.2,70,-9999,-9999.0,North,-9999.0,-,N/A,,Unknown,0,2014-01-16 09:51:00<br />
5:51 AM,39.2,30.2,70,-9999,-9999.0,North,-9999.0,-,N/A,,Unknown,0,2014-01-16 10:51:00<br />
6:51 AM,39.2,32.0,75,-9999,-9999.0,North,-9999.0,-,N/A,,Unknown,0,2014-01-16 11:51:00<br />
7:51 AM,39.2,33.8,81,-9999,-9999.0,North,-9999.0,-,N/A,,Unknown,0,2014-01-16 12:51:00<br />
8:51 AM,39.2,33.8,81,-9999,-9999.0,North,-9999.0,-,N/A,,Unknown,0,2014-01-16 13:51:00<br />
9:51 AM,39.2,32.0,75,-9999,-9999.0,North,-9999.0,-,N/A,,Unknown,0,2014-01-16 14:51:00<br />
10:51 AM,39.2,32.0,75,-9999,-9999.0,North,-9999.0,-,N/A,,Unknown,0,2014-01-16 15:51:00<br />
11:51 AM,37.4,32.0,81,-9999,-9999.0,North,-9999.0,-,N/A,,Unknown,0,2014-01-16 16:51:00<br />
12:51 PM,39.2,30.2,70,-9999,-9999.0,North,-9999.0,-,N/A,,Unknown,0,2014-01-16 17:51:00<br />
1:45 PM,39.9,28.9,65,29.86,10.0,NNW,4.6,-,N/A,,Overcast,340,2014-01-16 18:45:00<br />
2:51 PM,38.5,28.4,67,29.90,-9999.0,North,-9999.0,-,N/A,,Unknown,0,2014-01-16 19:51:00<br />
3:51 PM,38.5,28.4,67,29.90,-9999.0,North,-9999.0,-,N/A,,Unknown,0,2014-01-16 20:51:00<br />
4:51 PM,37.6,28.0,68,29.91,-9999.0,North,-9999.0,-,N/A,,Unknown,0,2014-01-16 21:51:00<br />
5:51 PM,37.0,27.0,67,29.92,-9999.0,North,-9999.0,-,N/A,,Unknown,0,2014-01-16 22:51:00<br />
6:51 PM,36.1,26.8,69,29.94,-9999.0,North,-9999.0,-,N/A,,Unknown,0,2014-01-16 23:51:00<br />
7:51 PM,36.1,26.8,69,29.96,-9999.0,North,-9999.0,-,N/A,,Unknown,0,2014-01-17 00:51:00<br />
8:51 PM,36.1,27.0,69,29.97,-9999.0,North,-9999.0,-,N/A,,Unknown,0,2014-01-17 01:51:00<br />
9:51 PM,36.0,26.1,67,-9999,-9999.0,North,-9999.0,-,N/A,,Unknown,0,2014-01-17 02:51:00<br />
10:51 PM,36.0,28.0,73,29.98,-9999.0,North,-9999.0,-,N/A,,Unknown,0,2014-01-17 03:51:00<br />
11:51 PM,35.2,27.9,74,-9999,-9999.0,North,-9999.0,-,N/A,,Unknown,0,2014-01-17 04:51:00<br />
