Time,Conditions
2015040900,Overcast
2015040901,Overcast
2015040902,Overcast
2015040903,Overcast
2015040904,Overcast
2015040905,Overcast
2015040906,Overcast
2015040907,Overcast
2015040908,Overcast
2015040909,Overcast
2015040909,Overcast
2015040910,Overcast
2015040910,Overcast
2015040911,Overcast
2015040911,Overcast
2015040912,Overcast
2015040913,Overcast
2015040914,Overcast
2015040915,Overcast
2015040916,Overcast
2015040916,Overcast
2015040916,Overcast
2015040917,Overcast
2015040918,Overcast
2015040919,Overcast
2015040919,Overcast
2015040920,Overcast
2015040920,Overcast
2015040921,Overcast
2015040922,Overcast
2015040922,Overcast
2015040922,Overcast
2015040923,Overcast
