
TimeEST,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
12:51 AM,23.0,9.0,55,29.93,10.0,Calm,Calm,-,N/A,,Clear,0,2015-02-18 05:51:00<br />
1:51 AM,21.0,8.1,57,29.93,10.0,Calm,Calm,-,N/A,,Clear,0,2015-02-18 06:51:00<br />
2:51 AM,21.0,9.0,60,29.93,10.0,NE,4.6,-,N/A,,Clear,50,2015-02-18 07:51:00<br />
3:51 AM,21.9,10.0,60,29.91,10.0,NNW,3.5,-,N/A,,Clear,330,2015-02-18 08:51:00<br />
4:51 AM,19.0,10.0,68,29.91,10.0,Calm,Calm,-,N/A,,Clear,0,2015-02-18 09:51:00<br />
5:51 AM,19.0,10.0,68,29.92,7.0,Calm,Calm,-,N/A,,Clear,0,2015-02-18 10:51:00<br />
6:51 AM,19.9,10.0,65,29.91,10.0,NE,4.6,-,N/A,,Clear,50,2015-02-18 11:51:00<br />
7:51 AM,21.0,8.1,57,29.92,10.0,NNE,4.6,-,N/A,,Clear,20,2015-02-18 12:51:00<br />
8:51 AM,21.9,10.9,63,29.92,9.0,Variable,3.5,-,N/A,,Clear,0,2015-02-18 13:51:00<br />
9:51 AM,24.1,10.9,57,29.88,9.0,NNE,4.6,-,N/A,,Clear,30,2015-02-18 14:51:00<br />
10:51 AM,27.0,10.0,49,29.87,9.0,NE,4.6,-,N/A,,Clear,40,2015-02-18 15:51:00<br />
11:51 AM,30.0,10.9,45,29.84,8.0,East,3.5,-,N/A,,Scattered Clouds,80,2015-02-18 16:51:00<br />
12:51 PM,28.9,10.9,47,29.81,10.0,NE,8.1,-,N/A,,Overcast,50,2015-02-18 17:51:00<br />
1:51 PM,28.9,10.0,45,29.77,9.0,Calm,Calm,-,N/A,,Overcast,0,2015-02-18 18:51:00<br />
2:51 PM,30.9,10.9,43,29.74,10.0,Variable,4.6,-,N/A,,Scattered Clouds,0,2015-02-18 19:51:00<br />
3:51 PM,30.0,12.0,47,29.73,10.0,North,-9999.0,-,N/A,,Clear,0,2015-02-18 20:51:00<br />
4:51 PM,28.9,12.9,51,29.73,10.0,South,8.1,-,N/A,,Clear,180,2015-02-18 21:51:00<br />
5:51 PM,28.0,15.1,58,29.74,10.0,North,-9999.0,-,N/A,,Overcast,0,2015-02-18 22:51:00<br />
6:51 PM,28.9,16.0,58,29.74,10.0,South,5.8,-,N/A,,Overcast,170,2015-02-18 23:51:00<br />
7:30 PM,28.9,19.0,67,29.76,3.0,South,4.6,-,0.00,Snow,Light Snow,190,2015-02-19 00:30:00<br />
7:36 PM,28.9,19.9,69,29.76,1.8,Calm,Calm,-,0.00,Snow,Light Snow,0,2015-02-19 00:36:00<br />
7:51 PM,28.9,21.0,72,29.73,1.8,Calm,Calm,-,0.00,Snow,Light Snow,0,2015-02-19 00:51:00<br />
7:59 PM,28.0,21.0,75,29.75,2.0,Variable,3.5,-,0.00,Snow,Light Snow,0,2015-02-19 00:59:00<br />
8:06 PM,28.0,21.0,75,29.75,1.2,WSW,8.1,-,0.00,Snow,Light Snow,250,2015-02-19 01:06:00<br />
8:19 PM,28.0,19.9,72,29.75,3.0,West,5.8,-,0.00,Snow,Light Snow,270,2015-02-19 01:19:00<br />
8:27 PM,28.9,19.0,67,29.75,9.0,West,4.6,-,0.00,,Mostly Cloudy,260,2015-02-19 01:27:00<br />
8:43 PM,28.9,18.0,64,29.75,10.0,WSW,8.1,-,0.00,,Partly Cloudy,250,2015-02-19 01:43:00<br />
8:51 PM,28.9,18.0,64,29.74,10.0,WSW,9.2,-,0.00,,Partly Cloudy,250,2015-02-19 01:51:00<br />
9:51 PM,28.9,16.0,58,29.74,10.0,SW,5.8,-,N/A,,Mostly Cloudy,230,2015-02-19 02:51:00<br />
10:51 PM,28.0,12.0,51,29.73,10.0,Variable,6.9,-,N/A,,Clear,0,2015-02-19 03:51:00<br />
11:51 PM,27.0,10.0,49,29.72,10.0,WSW,11.5,18.4,N/A,,Overcast,250,2015-02-19 04:51:00<br />
