
TimeEST,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
12:51 AM,64.0,52.0,65,30.12,10.0,Calm,Calm,-,N/A,,Mostly Cloudy,0,2015-12-25 05:51:00<br />
1:51 AM,64.0,51.1,63,30.11,10.0,Calm,Calm,-,N/A,,Overcast,0,2015-12-25 06:51:00<br />
2:51 AM,63.0,51.1,65,30.11,10.0,Calm,Calm,-,N/A,,Overcast,0,2015-12-25 07:51:00<br />
3:51 AM,61.0,51.1,70,30.11,10.0,Calm,Calm,-,N/A,,Mostly Cloudy,0,2015-12-25 08:51:00<br />
4:51 AM,60.1,50.0,69,30.10,10.0,Calm,Calm,-,N/A,,Clear,0,2015-12-25 09:51:00<br />
5:51 AM,59.0,50.0,72,30.11,10.0,NE,3.5,-,N/A,,Clear,50,2015-12-25 10:51:00<br />
6:51 AM,57.9,50.0,75,30.14,10.0,Calm,Calm,-,N/A,,Clear,0,2015-12-25 11:51:00<br />
7:51 AM,57.0,50.0,77,30.16,10.0,Calm,Calm,-,N/A,,Clear,0,2015-12-25 12:51:00<br />
8:51 AM,57.0,50.0,77,30.18,10.0,Calm,Calm,-,N/A,,Clear,0,2015-12-25 13:51:00<br />
9:51 AM,59.0,50.0,72,30.20,10.0,Calm,Calm,-,N/A,,Scattered Clouds,0,2015-12-25 14:51:00<br />
10:08 AM,59.0,50.0,72,30.23,10.0,Calm,Calm,-,N/A,,Mostly Cloudy,0,2015-12-25 15:08:00<br />
10:32 AM,60.1,51.1,72,30.22,10.0,Calm,Calm,-,N/A,,Overcast,0,2015-12-25 15:32:00<br />
10:51 AM,61.0,51.1,70,30.19,10.0,Calm,Calm,-,N/A,,Overcast,0,2015-12-25 15:51:00<br />
11:41 AM,61.0,52.0,72,30.20,10.0,WNW,3.5,-,N/A,,Overcast,290,2015-12-25 16:41:00<br />
11:51 AM,60.1,54.0,80,30.17,6.0,NW,3.5,-,N/A,,Haze,310,2015-12-25 16:51:00<br />
12:51 PM,59.0,55.9,90,30.14,3.0,Calm,Calm,-,N/A,,Overcast,0,2015-12-25 17:51:00<br />
12:56 PM,59.0,55.9,90,30.16,1.8,Calm,Calm,-,N/A,,Overcast,0,2015-12-25 17:56:00<br />
1:08 PM,60.1,55.9,86,30.16,2.5,Calm,Calm,-,N/A,,Overcast,0,2015-12-25 18:08:00<br />
1:15 PM,60.1,55.9,86,30.16,3.0,Calm,Calm,-,N/A,,Overcast,0,2015-12-25 18:15:00<br />
1:51 PM,62.1,55.0,78,30.12,8.0,Calm,Calm,-,N/A,,Overcast,0,2015-12-25 18:51:00<br />
2:15 PM,62.1,55.0,78,30.15,9.0,Calm,Calm,-,N/A,,Scattered Clouds,0,2015-12-25 19:15:00<br />
2:51 PM,63.0,55.0,75,30.14,10.0,Calm,Calm,-,N/A,,Clear,0,2015-12-25 19:51:00<br />
3:51 PM,63.0,55.0,75,30.15,10.0,Calm,Calm,-,N/A,,Mostly Cloudy,0,2015-12-25 20:51:00<br />
4:51 PM,62.1,57.0,84,30.14,7.0,Calm,Calm,-,0.00,,Overcast,0,2015-12-25 21:51:00<br />
5:07 PM,62.1,57.9,86,30.17,7.0,Calm,Calm,-,N/A,,Overcast,0,2015-12-25 22:07:00<br />
5:19 PM,62.1,57.0,84,30.17,7.0,ENE,3.5,-,N/A,,Overcast,60,2015-12-25 22:19:00<br />
5:51 PM,61.0,57.0,87,30.17,5.0,Calm,Calm,-,0.01,Rain,Light Rain,0,2015-12-25 22:51:00<br />
6:20 PM,59.0,54.0,83,30.23,7.0,NNW,4.6,-,0.00,,Overcast,330,2015-12-25 23:20:00<br />
6:51 PM,60.1,55.0,83,30.17,7.0,East,3.5,-,0.00,,Overcast,100,2015-12-25 23:51:00<br />
7:51 PM,59.0,52.0,78,30.19,10.0,Calm,Calm,-,N/A,,Scattered Clouds,0,2015-12-26 00:51:00<br />
8:51 PM,60.1,54.0,80,30.20,10.0,Calm,Calm,-,N/A,,Clear,0,2015-12-26 01:51:00<br />
9:51 PM,61.0,55.0,81,30.19,8.0,Calm,Calm,-,N/A,,Overcast,0,2015-12-26 02:51:00<br />
10:51 PM,60.1,53.1,78,30.23,10.0,WNW,4.6,-,N/A,,Overcast,290,2015-12-26 03:51:00<br />
11:51 PM,59.0,48.9,69,30.25,10.0,Calm,Calm,-,N/A,,Overcast,0,2015-12-26 04:51:00<br />
