Time,Conditions
2014032800,Clear
2014032801,Clear
2014032802,Clear
2014032803,Clear
2014032804,Clear
2014032805,Partly Cloudy
2014032806,Overcast
2014032807,Overcast
2014032808,Mostly Cloudy
2014032809,Overcast
2014032810,Rain
2014032811,Light Rain
2014032812,Overcast
2014032813,Overcast
2014032813,Overcast
2014032813,Overcast
2014032814,Overcast
2014032814,Overcast
2014032815,Overcast
2014032816,Overcast
2014032816,Overcast
2014032817,Overcast
2014032817,Overcast
2014032818,Overcast
2014032819,Overcast
2014032820,Overcast
2014032821,Overcast
2014032822,Mostly Cloudy
2014032823,Overcast
