Time,Conditions
2014040700,Clear
2014040701,Clear
2014040702,Clear
2014040703,Clear
2014040704,Clear
2014040705,Clear
2014040706,Haze
2014040707,Haze
2014040708,Haze
2014040709,Haze
2014040709,Haze
2014040710,Clear
2014040711,Clear
2014040712,Scattered Clouds
2014040713,Scattered Clouds
2014040714,Overcast
2014040715,Overcast
2014040716,Overcast
2014040717,Light Rain
2014040717,Rain
2014040717,Rain
2014040718,Rain
2014040718,Light Rain
2014040718,Light Rain
2014040719,Light Rain
2014040719,Light Rain
2014040719,Light Rain
2014040719,Light Rain
2014040720,Rain
2014040720,Rain
2014040720,Rain
2014040721,Light Rain
2014040721,Light Rain
2014040721,Light Rain
2014040722,Light Rain
2014040722,Light Rain
2014040722,Light Rain
2014040723,Light Rain
2014040723,Overcast
2014040723,Overcast
