Time,Conditions
2015060300,Overcast
2015060301,Overcast
2015060301,Overcast
2015060301,Overcast
2015060302,Overcast
2015060302,Overcast
2015060302,Overcast
2015060303,Overcast
2015060304,Overcast
2015060305,Overcast
2015060305,Overcast
2015060306,Overcast
2015060306,Overcast
2015060306,Overcast
2015060307,Overcast
2015060307,Overcast
2015060308,Overcast
2015060308,Mostly Cloudy
2015060308,Overcast
2015060309,Overcast
2015060310,Scattered Clouds
2015060310,Scattered Clouds
2015060311,Mostly Cloudy
2015060311,Mostly Cloudy
2015060311,Mostly Cloudy
2015060312,Mostly Cloudy
2015060313,Clear
2015060314,Clear
2015060315,Clear
2015060316,Clear
2015060317,Clear
2015060318,Clear
2015060319,Clear
2015060320,Clear
2015060321,Mostly Cloudy
2015060322,Mostly Cloudy
2015060322,Scattered Clouds
2015060322,Partly Cloudy
2015060323,Clear
