
TimeEST,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
12:51 AM,52.0,30.0,43,30.18,10.0,NW,15.0,21.9,N/A,,Clear,310,2015-11-08 05:51:00<br />
1:51 AM,51.1,30.0,44,30.19,10.0,Variable,5.8,18.4,N/A,,Clear,0,2015-11-08 06:51:00<br />
2:51 AM,50.0,30.9,48,30.21,10.0,Variable,5.8,-,N/A,,Clear,0,2015-11-08 07:51:00<br />
3:51 AM,48.0,30.9,52,30.23,10.0,Variable,6.9,-,N/A,,Clear,0,2015-11-08 08:51:00<br />
4:51 AM,46.9,32.0,56,30.26,10.0,Variable,4.6,-,N/A,,Clear,0,2015-11-08 09:51:00<br />
5:51 AM,46.9,32.0,56,30.29,10.0,Calm,Calm,-,N/A,,Clear,0,2015-11-08 10:51:00<br />
6:51 AM,46.0,33.1,61,30.32,10.0,NW,8.1,-,N/A,,Clear,310,2015-11-08 11:51:00<br />
7:51 AM,46.9,33.1,59,30.36,10.0,Variable,5.8,-,N/A,,Clear,0,2015-11-08 12:51:00<br />
8:51 AM,48.0,32.0,54,30.37,10.0,North,-9999.0,-,N/A,,Clear,0,2015-11-08 13:51:00<br />
9:51 AM,50.0,32.0,50,30.38,10.0,North,-9999.0,-,N/A,,Clear,0,2015-11-08 14:51:00<br />
10:51 AM,52.0,30.9,45,30.39,10.0,Variable,5.8,17.3,N/A,,Clear,0,2015-11-08 15:51:00<br />
11:51 AM,54.0,30.9,41,30.38,10.0,Variable,4.6,-,N/A,,Clear,0,2015-11-08 16:51:00<br />
12:51 PM,55.0,30.0,38,30.36,10.0,Variable,5.8,-,N/A,,Clear,0,2015-11-08 17:51:00<br />
1:51 PM,55.9,28.9,36,30.36,10.0,Variable,4.6,-,N/A,,Clear,0,2015-11-08 18:51:00<br />
2:51 PM,55.9,28.0,34,30.35,10.0,Calm,Calm,-,N/A,,Clear,0,2015-11-08 19:51:00<br />
3:51 PM,55.0,28.0,35,30.36,10.0,Calm,Calm,-,N/A,,Clear,0,2015-11-08 20:51:00<br />
4:51 PM,54.0,28.0,37,30.36,10.0,Calm,Calm,-,N/A,,Clear,0,2015-11-08 21:51:00<br />
5:51 PM,53.1,27.0,37,30.39,10.0,Calm,Calm,-,N/A,,Clear,0,2015-11-08 22:51:00<br />
6:51 PM,51.1,28.0,41,30.40,10.0,Calm,Calm,-,N/A,,Clear,0,2015-11-08 23:51:00<br />
7:51 PM,50.0,28.9,44,30.40,10.0,North,3.5,-,N/A,,Clear,360,2015-11-09 00:51:00<br />
8:51 PM,50.0,30.0,46,30.42,10.0,Calm,Calm,-,N/A,,Clear,0,2015-11-09 01:51:00<br />
9:51 PM,51.1,28.9,43,30.43,10.0,Calm,Calm,-,N/A,,Clear,0,2015-11-09 02:51:00<br />
10:51 PM,50.0,30.0,46,30.43,10.0,Calm,Calm,-,N/A,,Clear,0,2015-11-09 03:51:00<br />
11:51 PM,50.0,32.0,50,30.43,10.0,Calm,Calm,-,N/A,,Clear,0,2015-11-09 04:51:00<br />
