
TimeEDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
12:51 AM,72.0,68.0,87,29.65,7.0,South,5.8,-,0.00,,Overcast,180,2015-09-13 04:51:00<br />
1:17 AM,72.0,68.0,87,29.67,8.0,Calm,Calm,-,N/A,,Mostly Cloudy,0,2015-09-13 05:17:00<br />
1:51 AM,72.0,68.0,87,29.64,8.0,SSE,6.9,-,N/A,,Overcast,150,2015-09-13 05:51:00<br />
2:51 AM,71.1,66.9,87,29.65,8.0,Variable,3.5,-,N/A,,Overcast,0,2015-09-13 06:51:00<br />
3:09 AM,71.1,68.0,90,29.68,7.0,SW,3.5,-,N/A,,Overcast,220,2015-09-13 07:09:00<br />
3:42 AM,71.1,66.9,87,29.68,9.0,WSW,5.8,-,N/A,,Mostly Cloudy,250,2015-09-13 07:42:00<br />
3:51 AM,71.1,66.9,87,29.65,9.0,West,4.6,-,N/A,,Scattered Clouds,260,2015-09-13 07:51:00<br />
4:02 AM,71.1,66.9,87,29.68,9.0,Variable,5.8,-,N/A,,Mostly Cloudy,0,2015-09-13 08:02:00<br />
4:12 AM,71.1,66.9,87,29.68,10.0,WSW,5.8,-,N/A,,Scattered Clouds,250,2015-09-13 08:12:00<br />
4:20 AM,71.1,66.9,87,29.69,10.0,WSW,3.5,-,N/A,,Mostly Cloudy,250,2015-09-13 08:20:00<br />
4:29 AM,71.1,66.9,87,29.69,10.0,Variable,3.5,-,N/A,,Mostly Cloudy,0,2015-09-13 08:29:00<br />
4:46 AM,71.6,66.2,83,29.69,9.0,WSW,5.8,-,N/A,,Overcast,250,2015-09-13 08:46:00<br />
4:51 AM,71.1,66.9,87,29.67,10.0,West,6.9,-,N/A,,Overcast,270,2015-09-13 08:51:00<br />
5:18 AM,70.0,64.9,84,29.69,10.0,Variable,3.5,-,N/A,,Partly Cloudy,0,2015-09-13 09:18:00<br />
5:51 AM,70.0,64.0,81,29.67,10.0,West,3.5,-,N/A,,Partly Cloudy,270,2015-09-13 09:51:00<br />
6:51 AM,68.0,64.0,87,29.68,10.0,WSW,4.6,-,N/A,,Clear,250,2015-09-13 10:51:00<br />
7:51 AM,69.1,63.0,81,29.70,9.0,North,-9999.0,-,N/A,,Partly Cloudy,0,2015-09-13 11:51:00<br />
8:12 AM,69.1,64.0,84,29.73,9.0,Variable,3.5,-,N/A,,Mostly Cloudy,0,2015-09-13 12:12:00<br />
8:51 AM,69.1,62.1,78,29.71,9.0,Calm,Calm,-,N/A,,Mostly Cloudy,0,2015-09-13 12:51:00<br />
9:09 AM,69.1,61.0,75,29.74,10.0,WSW,4.6,-,N/A,,Scattered Clouds,250,2015-09-13 13:09:00<br />
9:51 AM,71.1,61.0,70,29.72,10.0,Calm,Calm,-,N/A,,Partly Cloudy,0,2015-09-13 13:51:00<br />
10:51 AM,73.9,61.0,64,29.72,10.0,Variable,4.6,-,N/A,,Clear,0,2015-09-13 14:51:00<br />
11:51 AM,75.9,57.0,52,29.72,10.0,WSW,5.8,-,N/A,,Clear,250,2015-09-13 15:51:00<br />
12:51 PM,78.1,57.0,48,29.72,10.0,Variable,4.6,-,N/A,,Clear,0,2015-09-13 16:51:00<br />
1:51 PM,78.1,55.9,46,29.71,10.0,West,9.2,17.3,N/A,,Clear,270,2015-09-13 17:51:00<br />
2:51 PM,75.9,55.0,48,29.72,10.0,West,10.4,-,N/A,,Overcast,280,2015-09-13 18:51:00<br />
3:51 PM,73.9,53.1,48,29.73,10.0,West,11.5,19.6,N/A,,Overcast,260,2015-09-13 19:51:00<br />
3:59 PM,70.0,57.9,65,29.75,1.8,Variable,6.9,19.6,0.02,Rain,Heavy Rain,0,2015-09-13 19:59:00<br />
4:08 PM,68.0,59.0,73,29.76,3.0,WSW,8.1,-,0.04,Rain,Light Rain,240,2015-09-13 20:08:00<br />
4:51 PM,69.1,57.9,68,29.72,10.0,WNW,6.9,-,0.04,,Overcast,290,2015-09-13 20:51:00<br />
5:51 PM,69.1,57.0,65,29.74,10.0,Variable,6.9,23.0,N/A,,Overcast,0,2015-09-13 21:51:00<br />
6:51 PM,70.0,55.0,59,29.76,10.0,Variable,5.8,-,0.00,,Mostly Cloudy,0,2015-09-13 22:51:00<br />
7:51 PM,68.0,51.1,55,29.79,10.0,WNW,9.2,25.3,N/A,,Overcast,290,2015-09-13 23:51:00<br />
8:51 PM,66.9,48.9,52,29.81,10.0,Variable,6.9,-,N/A,,Mostly Cloudy,0,2015-09-14 00:51:00<br />
9:51 PM,64.9,48.9,56,29.83,10.0,West,6.9,18.4,N/A,,Clear,280,2015-09-14 01:51:00<br />
10:51 PM,64.0,50.0,60,29.85,10.0,West,6.9,-,N/A,,Clear,280,2015-09-14 02:51:00<br />
11:51 PM,63.0,48.9,60,29.87,10.0,WNW,10.4,-,N/A,,Clear,290,2015-09-14 03:51:00<br />
