Time,Conditions
2015093100,Mostly Cloudy
2015093101,Mostly Cloudy
2015093102,Mostly Cloudy
2015093103,Overcast
2015093104,Mostly Cloudy
2015093104,Mostly Cloudy
2015093105,Scattered Clouds
2015093106,Partly Cloudy
2015093107,Overcast
2015093108,Overcast
2015093109,Overcast
2015093110,Mostly Cloudy
2015093111,Overcast
2015093112,Overcast
2015093113,Overcast
2015093114,Overcast
2015093115,Mostly Cloudy
2015093116,Light Rain
2015093117,Overcast
2015093118,Light Rain
2015093119,Overcast
2015093120,Light Rain
2015093121,Overcast
2015093122,Mostly Cloudy
2015093123,Overcast
2015093123,Mostly Cloudy
2015093123,Mostly Cloudy
