Time,Conditions
2015033000,Clear
2015033001,Clear
2015033002,Scattered Clouds
2015033003,Partly Cloudy
2015033004,Overcast
2015033005,Overcast
2015033006,Light Snow
2015033006,Light Snow
2015033006,Light Snow
2015033006,Light Snow
2015033006,Light Snow
2015033007,Overcast
2015033008,Overcast
2015033009,Overcast
2015033010,Overcast
2015033011,Overcast
2015033012,Clear
2015033013,Scattered Clouds
2015033014,Scattered Clouds
2015033015,Overcast
2015033016,Overcast
2015033017,Overcast
2015033018,Partly Cloudy
2015033019,Partly Cloudy
2015033020,Clear
2015033021,Scattered Clouds
2015033022,Scattered Clouds
2015033023,Mostly Cloudy
