
TimeEDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
12:51 AM,66.9,51.1,57,29.91,10.0,Variable,3.5,-,N/A,,Clear,0,2014-08-15 04:51:00<br />
1:51 AM,66.0,48.9,54,29.89,10.0,Calm,Calm,-,N/A,,Clear,0,2014-08-15 05:51:00<br />
2:51 AM,64.0,48.9,58,29.89,10.0,Calm,Calm,-,N/A,,Clear,0,2014-08-15 06:51:00<br />
3:51 AM,64.0,48.0,56,29.90,10.0,Variable,3.5,-,N/A,,Clear,0,2014-08-15 07:51:00<br />
4:51 AM,63.0,46.9,56,29.90,10.0,Variable,3.5,-,N/A,,Clear,0,2014-08-15 08:51:00<br />
5:51 AM,61.0,46.9,60,29.91,10.0,WNW,6.9,-,N/A,,Clear,290,2014-08-15 09:51:00<br />
6:51 AM,61.0,48.0,62,29.93,10.0,Calm,Calm,-,N/A,,Clear,0,2014-08-15 10:51:00<br />
7:51 AM,62.1,48.0,60,29.94,10.0,North,-9999.0,-,N/A,,Clear,0,2014-08-15 11:51:00<br />
8:51 AM,64.9,46.0,50,29.94,10.0,Variable,6.9,-,N/A,,Clear,0,2014-08-15 12:51:00<br />
9:51 AM,68.0,45.0,43,29.94,10.0,Variable,6.9,-,N/A,,Clear,0,2014-08-15 13:51:00<br />
10:51 AM,69.8,46.4,43,29.97,10.0,West,11.5,19.6,N/A,,Partly Cloudy,260,2014-08-15 14:51:00<br />
11:51 AM,73.0,48.9,42,29.94,10.0,WNW,8.1,-,N/A,,Mostly Cloudy,290,2014-08-15 15:51:00<br />
12:51 PM,71.1,48.0,44,29.94,10.0,Variable,6.9,-,N/A,,Clear,0,2014-08-15 16:51:00<br />
1:51 PM,71.1,48.0,44,29.94,10.0,WNW,8.1,-,N/A,,Mostly Cloudy,300,2014-08-15 17:51:00<br />
2:51 PM,70.0,50.0,49,29.94,10.0,West,6.9,-,N/A,,Overcast,280,2014-08-15 18:51:00<br />
3:51 PM,70.0,48.0,46,29.94,10.0,NW,8.1,-,N/A,,Overcast,310,2014-08-15 19:51:00<br />
4:51 PM,70.0,48.0,46,29.94,10.0,NW,8.1,-,N/A,,Overcast,310,2014-08-15 20:51:00<br />
5:51 PM,70.0,48.9,47,29.95,10.0,West,3.5,-,N/A,,Overcast,280,2014-08-15 21:51:00<br />
6:51 PM,69.1,48.9,49,29.95,10.0,West,9.2,-,N/A,,Overcast,280,2014-08-15 22:51:00<br />
7:51 PM,69.1,48.0,47,29.96,10.0,WNW,9.2,-,N/A,,Overcast,290,2014-08-15 23:51:00<br />
8:51 PM,69.1,48.9,49,29.97,10.0,Calm,Calm,-,N/A,,Overcast,0,2014-08-16 00:51:00<br />
9:51 PM,69.1,48.0,47,29.98,10.0,West,4.6,-,N/A,,Overcast,280,2014-08-16 01:51:00<br />
10:51 PM,68.0,48.9,50,29.99,10.0,Calm,Calm,-,N/A,,Overcast,0,2014-08-16 02:51:00<br />
11:51 PM,69.1,48.9,49,29.99,10.0,WNW,3.5,-,N/A,,Overcast,290,2014-08-16 03:51:00<br />
