
TimeEDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
12:51 AM,71.1,44.1,38,30.16,10.0,Variable,6.9,-,N/A,,Clear,0,2015-05-05 04:51:00<br />
1:51 AM,69.1,45.0,42,30.16,10.0,WSW,9.2,-,N/A,,Clear,250,2015-05-05 05:51:00<br />
2:51 AM,69.1,45.0,42,30.14,10.0,WSW,9.2,-,N/A,,Clear,240,2015-05-05 06:51:00<br />
3:51 AM,68.0,46.0,45,30.14,10.0,WSW,10.4,20.7,N/A,,Clear,250,2015-05-05 07:51:00<br />
4:51 AM,66.9,46.0,47,30.15,10.0,Variable,4.6,-,N/A,,Clear,0,2015-05-05 08:51:00<br />
5:51 AM,66.0,46.9,50,30.15,10.0,WSW,4.6,-,N/A,,Clear,240,2015-05-05 09:51:00<br />
6:51 AM,66.0,48.0,52,30.17,10.0,Variable,4.6,-,N/A,,Clear,0,2015-05-05 10:51:00<br />
7:51 AM,69.1,48.9,49,30.19,10.0,WNW,5.8,-,N/A,,Clear,290,2015-05-05 11:51:00<br />
8:51 AM,72.0,50.0,46,30.20,10.0,North,-9999.0,-,N/A,,Clear,0,2015-05-05 12:51:00<br />
9:51 AM,73.0,51.1,46,30.20,10.0,Variable,3.5,-,N/A,,Overcast,0,2015-05-05 13:51:00<br />
10:51 AM,77.0,53.1,43,30.22,10.0,Variable,3.5,-,N/A,,Mostly Cloudy,0,2015-05-05 14:51:00<br />
11:51 AM,78.1,54.0,43,30.22,10.0,ENE,4.6,-,N/A,,Clear,70,2015-05-05 15:51:00<br />
12:51 PM,80.1,54.0,40,30.20,10.0,Variable,3.5,-,N/A,,Partly Cloudy,0,2015-05-05 16:51:00<br />
1:51 PM,80.1,53.1,39,30.19,10.0,Variable,5.8,-,N/A,,Mostly Cloudy,0,2015-05-05 17:51:00<br />
2:51 PM,84.0,53.1,34,30.17,10.0,Calm,Calm,-,N/A,,Scattered Clouds,0,2015-05-05 18:51:00<br />
3:51 PM,82.9,53.1,36,30.15,10.0,Variable,3.5,-,N/A,,Scattered Clouds,0,2015-05-05 19:51:00<br />
4:51 PM,81.0,54.0,39,30.14,10.0,Variable,3.5,-,N/A,,Mostly Cloudy,0,2015-05-05 20:51:00<br />
5:51 PM,75.9,53.1,45,30.14,10.0,Variable,4.6,-,N/A,,Partly Cloudy,0,2015-05-05 21:51:00<br />
6:51 PM,73.9,51.1,45,30.15,10.0,Variable,4.6,-,N/A,,Overcast,0,2015-05-05 22:51:00<br />
7:51 PM,73.0,51.1,46,30.16,10.0,Variable,3.5,-,N/A,,Overcast,0,2015-05-05 23:51:00<br />
8:51 PM,72.0,52.0,49,30.17,10.0,Calm,Calm,-,N/A,,Clear,0,2015-05-06 00:51:00<br />
9:51 PM,70.0,52.0,53,30.18,10.0,Calm,Calm,-,N/A,,Clear,0,2015-05-06 01:51:00<br />
10:51 PM,71.1,52.0,51,30.18,10.0,Calm,Calm,-,N/A,,Clear,0,2015-05-06 02:51:00<br />
11:51 PM,73.0,52.0,48,30.18,10.0,Calm,Calm,-,N/A,,Clear,0,2015-05-06 03:51:00<br />
