
TimeEDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
12:51 AM,70.0,52.0,53,30.20,10.0,Variable,3.5,-,N/A,,Clear,0,2015-05-06 04:51:00<br />
1:51 AM,71.1,46.0,41,30.19,10.0,NNE,5.8,-,N/A,,Partly Cloudy,30,2015-05-06 05:51:00<br />
2:51 AM,70.0,42.1,36,30.19,10.0,Variable,5.8,-,N/A,,Overcast,0,2015-05-06 06:51:00<br />
3:51 AM,70.0,36.0,29,30.19,10.0,Variable,6.9,-,N/A,,Overcast,0,2015-05-06 07:51:00<br />
4:51 AM,69.1,37.0,31,30.20,10.0,Variable,4.6,-,N/A,,Overcast,0,2015-05-06 08:51:00<br />
5:51 AM,68.0,37.9,33,30.21,10.0,Variable,6.9,-,N/A,,Overcast,0,2015-05-06 09:51:00<br />
6:51 AM,64.9,43.0,45,30.26,10.0,Variable,4.6,-,0.00,,Overcast,0,2015-05-06 10:51:00<br />
7:51 AM,66.0,39.9,38,30.27,10.0,NE,12.7,21.9,0.00,,Overcast,50,2015-05-06 11:51:00<br />
8:51 AM,66.0,41.0,40,30.29,10.0,NE,9.2,-,N/A,,Overcast,50,2015-05-06 12:51:00<br />
9:51 AM,66.0,39.0,37,30.30,10.0,ENE,8.1,-,0.00,,Overcast,60,2015-05-06 13:51:00<br />
10:51 AM,68.0,39.9,36,30.30,10.0,ENE,8.1,-,N/A,,Overcast,60,2015-05-06 14:51:00<br />
11:51 AM,66.0,41.0,40,30.30,10.0,NE,6.9,17.3,N/A,,Overcast,50,2015-05-06 15:51:00<br />
12:51 PM,66.0,43.0,43,30.28,10.0,East,5.8,-,N/A,,Overcast,80,2015-05-06 16:51:00<br />
1:51 PM,66.0,43.0,43,30.27,10.0,Variable,3.5,-,N/A,,Overcast,0,2015-05-06 17:51:00<br />
2:51 PM,68.0,36.0,31,30.26,10.0,ENE,8.1,-,N/A,,Overcast,70,2015-05-06 18:51:00<br />
3:51 PM,66.9,37.9,34,30.25,10.0,Variable,6.9,-,N/A,,Overcast,0,2015-05-06 19:51:00<br />
4:51 PM,68.0,41.0,37,30.24,10.0,East,5.8,-,N/A,,Overcast,100,2015-05-06 20:51:00<br />
5:51 PM,69.1,39.9,35,30.24,10.0,Variable,3.5,-,N/A,,Clear,0,2015-05-06 21:51:00<br />
6:51 PM,66.9,43.0,42,30.22,10.0,Variable,4.6,-,N/A,,Clear,0,2015-05-06 22:51:00<br />
7:51 PM,63.0,43.0,48,30.23,10.0,Variable,3.5,-,N/A,,Clear,0,2015-05-06 23:51:00<br />
8:51 PM,62.1,42.1,48,30.23,10.0,Calm,Calm,-,N/A,,Clear,0,2015-05-07 00:51:00<br />
9:51 PM,61.0,41.0,48,30.24,10.0,Calm,Calm,-,N/A,,Clear,0,2015-05-07 01:51:00<br />
10:51 PM,61.0,39.0,44,30.24,10.0,Calm,Calm,-,N/A,,Clear,0,2015-05-07 02:51:00<br />
11:51 PM,60.1,42.1,51,30.24,10.0,Calm,Calm,-,N/A,,Clear,0,2015-05-07 03:51:00<br />
