
TimeEST,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
12:51 AM,30.9,6.1,35,30.04,10.0,WNW,11.5,23.0,N/A,,Clear,300,2014-11-21 05:51:00<br />
1:51 AM,30.0,6.1,36,30.05,10.0,WNW,12.7,19.6,N/A,,Clear,290,2014-11-21 06:51:00<br />
2:51 AM,30.0,8.1,40,30.07,10.0,North,-9999.0,-,N/A,,Clear,0,2014-11-21 07:51:00<br />
3:51 AM,28.9,8.1,41,30.09,10.0,Variable,5.8,16.1,N/A,,Clear,0,2014-11-21 08:51:00<br />
4:51 AM,28.9,8.1,41,30.12,10.0,West,10.4,20.7,N/A,,Clear,280,2014-11-21 09:51:00<br />
5:51 AM,28.0,9.0,45,30.16,10.0,West,5.8,-,N/A,,Clear,280,2014-11-21 10:51:00<br />
6:51 AM,28.0,9.0,45,30.19,10.0,Variable,6.9,17.3,N/A,,Clear,0,2014-11-21 11:51:00<br />
7:51 AM,28.0,9.0,45,30.22,10.0,WNW,10.4,23.0,N/A,,Clear,290,2014-11-21 12:51:00<br />
8:51 AM,28.9,9.0,43,30.26,10.0,Variable,5.8,19.6,N/A,,Clear,0,2014-11-21 13:51:00<br />
9:51 AM,30.0,8.1,40,30.27,10.0,WNW,10.4,19.6,N/A,,Clear,300,2014-11-21 14:51:00<br />
10:51 AM,32.0,8.1,37,30.28,10.0,Variable,6.9,23.0,N/A,,Clear,0,2014-11-21 15:51:00<br />
11:51 AM,35.1,8.1,33,30.28,10.0,WNW,8.1,20.7,N/A,,Clear,300,2014-11-21 16:51:00<br />
12:51 PM,35.1,8.1,33,30.28,10.0,WNW,10.4,20.7,N/A,,Partly Cloudy,300,2014-11-21 17:51:00<br />
1:51 PM,36.0,8.1,31,30.31,10.0,WNW,11.5,23.0,N/A,,Partly Cloudy,300,2014-11-21 18:51:00<br />
2:51 PM,36.0,7.0,30,30.33,10.0,NW,11.5,21.9,N/A,,Clear,310,2014-11-21 19:51:00<br />
3:51 PM,35.1,7.0,31,30.37,10.0,NW,9.2,-,N/A,,Clear,310,2014-11-21 20:51:00<br />
4:51 PM,34.0,7.0,32,30.40,10.0,NW,8.1,-,N/A,,Clear,310,2014-11-21 21:51:00<br />
5:51 PM,34.0,8.1,34,30.44,10.0,Variable,6.9,17.3,N/A,,Clear,0,2014-11-21 22:51:00<br />
6:51 PM,33.1,9.0,37,30.47,10.0,North,-9999.0,-,N/A,,Clear,0,2014-11-21 23:51:00<br />
7:51 PM,32.0,9.0,38,30.48,10.0,North,8.1,-,N/A,,Clear,350,2014-11-22 00:51:00<br />
8:51 PM,30.9,9.0,40,30.48,10.0,Variable,5.8,-,N/A,,Clear,0,2014-11-22 01:51:00<br />
9:51 PM,30.9,9.0,40,30.50,10.0,NE,3.5,-,N/A,,Clear,50,2014-11-22 02:51:00<br />
10:51 PM,30.9,9.0,40,30.50,10.0,Calm,Calm,-,N/A,,Clear,0,2014-11-22 03:51:00<br />
11:51 PM,30.9,8.1,38,30.51,10.0,Calm,Calm,-,N/A,,Clear,0,2014-11-22 04:51:00<br />
