Time,Conditions
2015090900,Clear
2015090901,Clear
2015090902,Clear
2015090903,Clear
2015090904,Clear
2015090905,Clear
2015090906,Mostly Cloudy
2015090906,Overcast
2015090907,Overcast
2015090908,Scattered Clouds
2015090909,Partly Cloudy
2015090910,Scattered Clouds
2015090911,Mostly Cloudy
2015090911,Mostly Cloudy
2015090912,Scattered Clouds
2015090912,Mostly Cloudy
2015090913,Scattered Clouds
2015090914,Scattered Clouds
2015090915,Clear
2015090916,Partly Cloudy
2015090917,Clear
2015090918,Clear
2015090919,Clear
2015090920,Clear
2015090921,Clear
2015090922,Clear
2015090923,Mostly Cloudy
