
TimeEST,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
12:00 AM,37.0,34.0,89,30.06,3.0,ENE,6.9,-,N/A,,Overcast,60,2014-02-21 05:00:00<br />
12:21 AM,37.0,34.0,89,30.05,2.5,ENE,9.2,-,N/A,,Overcast,70,2014-02-21 05:21:00<br />
12:31 AM,37.9,35.1,89,30.04,3.0,ENE,8.1,-,N/A,,Overcast,70,2014-02-21 05:31:00<br />
12:51 AM,37.9,35.1,89,30.02,2.5,ENE,6.9,-,N/A,,Overcast,60,2014-02-21 05:51:00<br />
1:32 AM,37.0,35.1,93,30.02,1.8,East,8.1,-,N/A,,Overcast,80,2014-02-21 06:32:00<br />
1:51 AM,37.0,35.1,93,29.99,1.5,ENE,5.8,-,N/A,,Overcast,60,2014-02-21 06:51:00<br />
2:47 AM,37.4,35.6,93,29.99,2.0,ENE,6.9,-,N/A,,Overcast,60,2014-02-21 07:47:00<br />
2:51 AM,37.0,35.1,93,29.97,2.0,ENE,5.8,-,N/A,,Overcast,70,2014-02-21 07:51:00<br />
3:16 AM,37.0,34.0,89,29.99,1.8,ENE,8.1,-,N/A,,Overcast,60,2014-02-21 08:16:00<br />
3:51 AM,37.0,34.0,89,29.95,1.8,ENE,6.9,-,N/A,,Overcast,60,2014-02-21 08:51:00<br />
4:51 AM,37.0,34.0,89,29.95,1.0,ENE,6.9,-,N/A,,Overcast,70,2014-02-21 09:51:00<br />
5:51 AM,36.0,34.0,93,29.95,1.8,East,9.2,19.6,N/A,,Overcast,80,2014-02-21 10:51:00<br />
6:02 AM,36.0,34.0,93,29.97,2.0,ENE,9.2,-,N/A,,Overcast,70,2014-02-21 11:02:00<br />
6:51 AM,36.0,34.0,93,29.94,2.0,East,11.5,-,N/A,,Overcast,80,2014-02-21 11:51:00<br />
7:16 AM,36.0,34.0,93,29.97,1.2,NE,6.9,-,N/A,,Overcast,50,2014-02-21 12:16:00<br />
7:51 AM,36.0,34.0,93,29.94,2.0,ENE,9.2,-,N/A,,Overcast,70,2014-02-21 12:51:00<br />
8:13 AM,36.0,34.0,93,29.96,1.8,East,5.8,-,N/A,,Overcast,80,2014-02-21 13:13:00<br />
8:51 AM,36.0,34.0,93,29.93,2.0,ENE,10.4,19.6,N/A,,Overcast,70,2014-02-21 13:51:00<br />
9:51 AM,36.0,34.0,93,29.89,1.8,ENE,8.1,-,N/A,,Overcast,70,2014-02-21 14:51:00<br />
10:51 AM,37.0,35.1,93,29.88,1.0,ENE,9.2,-,N/A,,Overcast,70,2014-02-21 15:51:00<br />
11:51 AM,37.9,36.0,93,29.80,0.5,East,9.2,-,N/A,Fog,Fog,80,2014-02-21 16:51:00<br />
12:51 PM,39.0,37.0,93,29.75,0.2,ENE,8.1,-,N/A,Fog,Fog,60,2014-02-21 17:51:00<br />
1:51 PM,39.9,37.9,93,29.71,0.2,ENE,5.8,-,N/A,Fog,Fog,60,2014-02-21 18:51:00<br />
2:51 PM,43.0,41.0,93,29.67,0.2,SE,6.9,-,N/A,Fog,Fog,130,2014-02-21 19:51:00<br />
3:51 PM,46.9,45.0,93,29.69,0.5,West,16.1,31.1,0.07,Fog-Rain,Light Rain,280,2014-02-21 20:51:00<br />
4:28 PM,44.1,41.0,89,29.75,7.0,Calm,Calm,-,0.01,,Overcast,0,2014-02-21 21:28:00<br />
4:36 PM,44.1,41.0,89,29.75,9.0,WNW,3.5,-,0.01,,Overcast,300,2014-02-21 21:36:00<br />
4:51 PM,45.0,42.1,90,29.74,9.0,WNW,4.6,-,0.01,,Overcast,290,2014-02-21 21:51:00<br />
5:51 PM,46.9,42.1,83,29.76,9.0,Variable,3.5,-,0.01,Rain,Light Rain,0,2014-02-21 22:51:00<br />
6:51 PM,46.0,39.9,79,29.79,10.0,WSW,4.6,-,0.00,Rain,Light Rain,250,2014-02-21 23:51:00<br />
7:51 PM,45.0,37.9,76,29.82,10.0,Variable,5.8,-,0.00,,Mostly Cloudy,0,2014-02-22 00:51:00<br />
8:51 PM,44.1,35.1,71,29.84,10.0,Variable,4.6,-,N/A,,Clear,0,2014-02-22 01:51:00<br />
9:51 PM,43.0,34.0,71,29.87,10.0,West,4.6,-,N/A,,Clear,260,2014-02-22 02:51:00<br />
10:51 PM,42.1,32.0,67,29.89,10.0,WSW,4.6,-,N/A,,Clear,250,2014-02-22 03:51:00<br />
11:51 PM,42.1,33.1,70,29.92,10.0,Calm,Calm,-,N/A,,Clear,0,2014-02-22 04:51:00<br />
