Time,Conditions
2015040300,Scattered Clouds
2015040301,Clear
2015040302,Clear
2015040303,Mostly Cloudy
2015040304,Partly Cloudy
2015040305,Overcast
2015040306,Partly Cloudy
2015040307,Scattered Clouds
2015040308,Mostly Cloudy
2015040309,Overcast
2015040310,Light Rain
2015040311,Light Rain
2015040312,Light Rain
2015040313,Light Rain
2015040313,Light Rain
2015040314,Overcast
2015040314,Overcast
2015040315,Overcast
2015040316,Mostly Cloudy
2015040316,Mostly Cloudy
2015040316,Overcast
2015040317,Mostly Cloudy
2015040318,Overcast
2015040319,Overcast
2015040319,Overcast
2015040320,Mostly Cloudy
2015040321,Haze
2015040322,Haze
2015040322,Haze
2015040323,Haze
2015040323,Overcast
2015040323,Overcast
