Time,Conditions
2014023100,Overcast
2014023101,Overcast
2014023102,Light Snow
2014023102,Light Snow
2014023103,Light Snow
2014023103,Light Snow
2014023104,Light Snow
2014023105,Light Snow
2014023105,Light Snow
2014023105,Overcast
2014023106,Overcast
2014023107,Overcast
2014023108,Overcast
2014023109,Overcast
2014023110,Partly Cloudy
2014023111,Mostly Cloudy
2014023112,Overcast
2014023113,Clear
2014023114,Scattered Clouds
2014023115,Clear
2014023116,Clear
2014023117,Clear
2014023118,Clear
2014023119,Clear
2014023120,Clear
2014023121,Clear
2014023122,Clear
2014023123,Clear
