
TimeEDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
12:51 AM,55.0,45.0,69,29.83,10.0,WNW,10.4,18.4,N/A,,Clear,290,2015-04-11 04:51:00<br />
1:51 AM,55.0,43.0,64,29.84,10.0,West,10.4,18.4,N/A,,Clear,280,2015-04-11 05:51:00<br />
2:51 AM,54.0,39.9,59,29.86,10.0,Variable,4.6,-,N/A,,Clear,0,2015-04-11 06:51:00<br />
3:51 AM,53.1,39.0,59,29.86,10.0,West,5.8,-,N/A,,Clear,270,2015-04-11 07:51:00<br />
4:51 AM,52.0,37.0,57,29.86,10.0,West,8.1,-,N/A,,Clear,260,2015-04-11 08:51:00<br />
5:51 AM,53.1,35.1,50,29.84,10.0,West,8.1,-,N/A,,Clear,260,2015-04-11 09:51:00<br />
6:51 AM,53.1,34.0,48,29.85,10.0,Variable,6.9,-,N/A,,Clear,0,2015-04-11 10:51:00<br />
7:51 AM,53.1,35.1,50,29.88,10.0,West,10.4,-,N/A,,Clear,260,2015-04-11 11:51:00<br />
8:51 AM,55.0,34.0,45,29.91,10.0,North,-9999.0,-,N/A,,Partly Cloudy,0,2015-04-11 12:51:00<br />
9:51 AM,54.0,30.0,40,29.94,10.0,WNW,11.5,28.8,N/A,,Clear,300,2015-04-11 13:51:00<br />
10:51 AM,55.0,30.0,38,29.96,10.0,WNW,9.2,24.2,N/A,,Clear,300,2015-04-11 14:51:00<br />
11:51 AM,54.0,28.0,37,29.98,10.0,NW,11.5,19.6,N/A,,Scattered Clouds,310,2015-04-11 15:51:00<br />
12:51 PM,55.9,28.0,34,30.00,10.0,NW,11.5,24.2,N/A,,Partly Cloudy,310,2015-04-11 16:51:00<br />
1:51 PM,54.0,26.1,34,30.01,10.0,NW,11.5,24.2,N/A,,Clear,310,2015-04-11 17:51:00<br />
2:51 PM,55.9,27.0,33,30.02,10.0,NW,9.2,19.6,N/A,,Clear,310,2015-04-11 18:51:00<br />
3:51 PM,55.0,26.1,33,30.02,10.0,West,11.5,24.2,N/A,,Clear,280,2015-04-11 19:51:00<br />
4:51 PM,55.0,25.0,31,30.04,10.0,WNW,12.7,21.9,N/A,,Clear,300,2015-04-11 20:51:00<br />
5:51 PM,54.0,24.1,31,30.07,10.0,NW,11.5,23.0,N/A,,Clear,310,2015-04-11 21:51:00<br />
6:51 PM,53.1,24.1,32,30.09,10.0,NW,11.5,21.9,N/A,,Clear,310,2015-04-11 22:51:00<br />
7:51 PM,51.1,24.1,35,30.12,10.0,Variable,5.8,-,N/A,,Clear,0,2015-04-11 23:51:00<br />
8:51 PM,48.0,25.0,41,30.16,10.0,Variable,3.5,-,N/A,,Clear,0,2015-04-12 00:51:00<br />
9:51 PM,46.9,25.0,42,30.19,10.0,Variable,5.8,-,N/A,,Clear,0,2015-04-12 01:51:00<br />
10:51 PM,46.0,25.0,44,30.20,10.0,NW,9.2,-,N/A,,Clear,310,2015-04-12 02:51:00<br />
11:51 PM,45.0,25.0,46,30.22,10.0,NW,6.9,-,N/A,,Clear,310,2015-04-12 03:51:00<br />
