
TimeEDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
12:51 AM,72.0,59.0,64,30.00,10.0,Calm,Calm,-,N/A,,Clear,0,2015-09-19 04:51:00<br />
1:51 AM,70.0,59.0,68,29.98,10.0,Variable,3.5,-,N/A,,Clear,0,2015-09-19 05:51:00<br />
2:51 AM,69.1,60.1,73,29.97,10.0,Calm,Calm,-,N/A,,Clear,0,2015-09-19 06:51:00<br />
3:51 AM,70.0,62.1,76,29.97,10.0,Calm,Calm,-,N/A,,Clear,0,2015-09-19 07:51:00<br />
4:13 AM,70.0,62.1,76,30.00,10.0,Calm,Calm,-,N/A,,Mostly Cloudy,0,2015-09-19 08:13:00<br />
4:28 AM,70.0,62.1,76,30.00,10.0,Calm,Calm,-,N/A,,Scattered Clouds,0,2015-09-19 08:28:00<br />
4:51 AM,70.0,62.1,76,29.97,10.0,Calm,Calm,-,N/A,,Clear,0,2015-09-19 08:51:00<br />
5:51 AM,69.1,62.1,78,29.97,8.0,Calm,Calm,-,N/A,,Clear,0,2015-09-19 09:51:00<br />
6:51 AM,69.1,64.0,84,29.98,5.0,Calm,Calm,-,N/A,,Haze,0,2015-09-19 10:51:00<br />
7:51 AM,70.0,64.9,84,29.98,6.0,Calm,Calm,-,N/A,,Haze,0,2015-09-19 11:51:00<br />
8:51 AM,73.0,64.0,73,29.98,7.0,Calm,Calm,-,N/A,,Clear,0,2015-09-19 12:51:00<br />
9:51 AM,75.9,64.0,67,29.98,8.0,Variable,3.5,-,N/A,,Clear,0,2015-09-19 13:51:00<br />
10:51 AM,77.0,61.0,58,29.97,10.0,Variable,4.6,-,N/A,,Scattered Clouds,0,2015-09-19 14:51:00<br />
11:51 AM,81.0,62.1,52,29.96,10.0,North,-9999.0,-,N/A,,Mostly Cloudy,0,2015-09-19 15:51:00<br />
12:51 PM,82.9,57.9,42,29.94,10.0,Variable,5.8,-,N/A,,Partly Cloudy,0,2015-09-19 16:51:00<br />
1:51 PM,82.0,61.0,49,29.93,10.0,North,-9999.0,-,N/A,,Scattered Clouds,0,2015-09-19 17:51:00<br />
2:51 PM,82.0,60.1,47,29.91,10.0,Variable,3.5,-,N/A,,Scattered Clouds,0,2015-09-19 18:51:00<br />
3:51 PM,79.0,63.0,58,29.89,10.0,Variable,4.6,-,N/A,,Partly Cloudy,0,2015-09-19 19:51:00<br />
4:51 PM,79.0,63.0,58,29.89,10.0,Variable,4.6,-,N/A,,Clear,0,2015-09-19 20:51:00<br />
5:51 PM,77.0,64.0,64,29.89,10.0,Variable,4.6,-,N/A,,Clear,0,2015-09-19 21:51:00<br />
6:51 PM,75.9,66.0,71,29.88,10.0,Variable,4.6,-,N/A,,Mostly Cloudy,0,2015-09-19 22:51:00<br />
7:40 PM,75.0,66.9,76,29.90,10.0,Variable,3.5,-,N/A,,Mostly Cloudy,0,2015-09-19 23:40:00<br />
7:51 PM,75.0,66.9,76,29.87,10.0,Variable,3.5,-,N/A,,Mostly Cloudy,0,2015-09-19 23:51:00<br />
8:03 PM,75.0,66.9,76,29.90,10.0,North,-9999.0,-,N/A,,Scattered Clouds,0,2015-09-20 00:03:00<br />
8:51 PM,75.0,66.9,76,29.87,10.0,Variable,4.6,-,N/A,,Clear,0,2015-09-20 00:51:00<br />
9:51 PM,75.0,66.9,76,29.87,10.0,North,-9999.0,-,N/A,,Partly Cloudy,0,2015-09-20 01:51:00<br />
10:51 PM,73.9,64.9,73,29.89,10.0,North,-9999.0,-,N/A,,Clear,0,2015-09-20 02:51:00<br />
11:51 PM,73.9,64.0,71,29.88,10.0,North,-9999.0,-,N/A,,Partly Cloudy,0,2015-09-20 03:51:00<br />
